customer_id,monthly_spend
52128949,1170.7125
25404819,102.05014
76230938,100.0
35633669,184.07146
17486296,401.839
26823352,472.29095
24234066,100.0
69609466,199.69193
44500625,466.54605
25810885,1060.9552
47095933,339.7468
29996746,249.88182
26824387,100.0
22560248,103.42863
67043419,215.13962
56128877,1097.9567
78532613,101.13465
63334626,130.13676
41942475,839.0927
71572581,1220.9523
31224917,401.74606
52061385,1384.4551
85648776,235.64415
89601046,213.10706
16315474,393.46707
90885644,502.77643
69988016,346.5647
55363982,175.31458
15084841,882.74396
85269120,281.9427
31531393,100.0
65511292,100.0
76207920,1640.3282
25765261,1009.2637
99628783,100.0
29123949,1314.489
84071477,322.99387
55408575,105.058556
18563235,1689.4207
32862824,3042.2559
87247913,197.11093
70811397,635.9875
79135010,356.70993
95532555,114.59662
91619153,219.2486
85185899,256.02667
45503458,133.38565
40572975,421.5277
89004010,107.46722
34562042,348.2297
63463440,273.2241
64460362,100.0
67250925,100.0
14939721,100.0
35310686,100.0
71187848,110.984726
61524357,3630.693
36782194,697.5641
89842273,812.36743
20614858,333.66406
68048266,112.33615
62462117,456.60413
72115510,271.8305
14057421,146.60423
99878320,113.91846
68934495,163.56795
63897425,651.916
30823846,100.0
45856506,103.62578
36318458,520.23346
54709816,114.034706
58956301,582.4685
61193977,262.27472
94916864,860.60394
95563649,1528.9991
11808364,122.17193
53108582,112.354454
37502181,951.5199
37996385,100.0
53563779,155.7286
62612706,451.37473
33233317,111.92834
39285196,109.53726
12469660,1248.2914
10086272,217.7595
61556619,274.98367
44239580,1827.7421
37303458,282.1274
69742763,476.18225
79252407,620.92505
55035288,114.37408
22573833,156.13834
73616028,105.286224
72379751,100.0
63515051,111.36368
43605274,153.69252
94526159,101.61815
87017405,1490.9426
27785122,249.58318
88986010,118.16367
83705830,110.74561
19294754,431.08127
10016581,448.0505
98337631,100.0
96284977,1361.8862
85120493,2685.8237
76912038,140.21956
38273802,2254.1963
31373003,1120.3073
16311364,863.2623
81773825,100.0
85451822,128.02577
83837897,195.4235
79840167,345.1442
10053165,129.10158
66085962,109.02348
74446354,2835.679
71248291,338.80072
13527988,1969.2007
59655162,685.01086
81270080,301.0769
25459024,114.22274
57124820,136.14442
38744724,186.57646
14672828,257.93927
86208199,314.79657
60804234,120.81453
26637959,100.0
84505191,291.85938
34949195,206.21992
18236230,273.89172
83633670,903.79126
38795738,124.17574
57060441,1107.2249
63193750,100.650955
16584196,100.0
97470867,114.535904
57117308,131.91972
28539736,109.54853
42854708,105.59834
74612987,566.76373
18574187,100.0
82554201,286.3573
63502035,622.7798
91862663,1214.6547
92211122,1511.185
31056808,488.38162
16943964,735.3077
32863651,837.3866
68176876,113.38437
49131404,232.97964
70277995,104.98821
35494136,199.09656
81234980,339.5885
38613978,100.0
58078556,725.6712
44540392,295.16788
54581831,147.73769
27711464,120.68125
34639609,382.97452
61465981,970.192
97434739,1113.9578
11115465,101.8076
73204702,139.20016
43122014,266.29736
82465915,118.49122
70336402,100.0
66860305,2079.0044
41500458,106.78146
92919391,505.92343
99618084,478.93176
86909460,189.10822
17337355,109.87254
42353664,119.325584
21765685,145.2551
89088918,113.54704
35899962,136.41982
68684318,619.9833
18484780,100.0
87388388,475.90326
90094211,301.8869
16804039,218.67616
91010086,100.0
99469868,114.08187
37545302,283.8434
71878464,131.41393
21183040,472.82938
35304073,513.41833
50348670,174.6971
34230931,102.12743
48867425,214.93727
35018884,206.89738
82792644,148.33932
55638604,209.97678
45618589,100.0
94996859,624.9465
59711138,399.8354
20008628,111.70045
74210201,659.61115
71592370,648.5417
91112168,703.949
86979588,109.046364
77491019,111.5196
82906889,100.0
47215201,586.5208
74482354,212.14742
85248466,118.22861
48081067,294.2883
15387364,648.36145
49479914,404.00156
67144063,2779.8335
21546784,140.03154
33690767,589.9912
33115846,242.15527
61562965,124.73923
39809818,100.0
68123009,445.57047
51851996,2807.7273
14592737,100.0
53703850,1517.7426
32305458,104.34993
15802272,489.23267
36113397,151.55226
10490484,538.48987
60733954,167.49391
99162691,654.2515
93098807,130.82309
40838545,124.95627
11051825,201.54369
82908690,928.2445
71787511,940.3243
72823966,1071.5568
12980060,241.00282
96086415,261.91016
23697274,692.3913
51614059,2541.5627
78779574,603.10547
95241308,228.56671
17643222,389.6296
93263316,218.02013
37302631,103.65624
87271886,107.01041
55736876,737.0493
51594702,483.97485
83945766,120.614845
79078313,100.0
31277810,312.59924
74965419,100.0
12557472,102.92009
61610958,101.20711
87565891,273.43454
69835471,100.0
50409416,791.9545
77449547,100.0
97554546,464.50723
15981479,325.83978
19522006,1335.6488
27996044,100.0
41161764,681.41003
20740770,587.4622
70042803,107.22892
52210690,224.74823
81657059,125.75571
67733763,330.67938
19453777,599.42126
76648543,108.36421
38569009,523.6581
24713941,164.21019
89660454,108.23582
85740410,616.4252
86257801,892.96814
86873805,304.09845
33399735,345.5439
37535534,366.7253
27667456,4097.96
61581329,200.75934
51263630,412.0509
52033053,108.85496
90888218,200.81656
12546179,201.67017
83093814,219.79385
46297699,114.47981
97044400,516.92426
31763919,100.0
16008849,124.063
51084945,147.7709
59957604,408.66635
18780994,100.0
87997537,139.50105
45685391,116.267105
44441149,845.1879
14178311,414.7507
43522500,100.0
91025767,151.3279
92328854,110.66501
53582398,137.30795
79088536,1014.3585
46193764,132.13205
84800487,100.90056
58906346,147.53328
16384425,100.0
31314423,123.92363
78713693,485.85638
59579059,105.04956
51309878,349.15198
18367921,356.7464
17963218,1449.5553
63773516,2468.1746
43820904,110.86617
61844633,523.9882
97433520,288.87866
67890378,420.50488
84770654,225.7094
56388014,133.47424
48498606,120.35823
96139568,154.43597
23184000,301.08557
82435682,1341.2863
84725417,100.0
80398008,111.79765
21408816,252.50139
40561414,208.91484
47526789,690.5936
34202671,111.65422
47410501,110.043594
18437030,100.0
89947527,919.21625
48179652,2405.6042
43574355,630.94366
93441626,122.035995
49833156,594.34827
27436801,244.52057
43212239,119.77355
57781002,148.51584
80452756,120.76749
69547198,148.03514
92282402,108.37026
60080700,523.62976
77220496,347.6892
54095090,108.48704
28159066,104.47856
76298460,333.3683
57334293,1360.6005
51349452,296.3291
57825954,100.0
75566691,153.15056
21994482,305.05338
15472109,205.84485
74524636,1953.587
50954892,257.64362
72834699,192.06538
62999750,146.96465
33123268,1198.7802
66540114,116.11688
54002928,100.0
55085304,100.0
22151066,156.33807
65334729,680.7865
30865724,100.0
90388666,284.8093
55605064,551.9183
69408128,453.33542
99473168,2619.6313
75818797,131.74727
62565025,1746.1449
75143116,141.11636
47696923,100.70603
19416750,617.5907
22855194,544.40216
67192782,383.314
87517475,109.63497
56350089,232.6736
34134972,100.0
60576347,181.8078
26319072,102.87315
88893111,239.63249
68033382,235.15852
94035885,376.10593
81187160,314.30005
28315736,444.1165
22692256,442.58685
37267592,122.21531
91150814,134.27571
26431305,100.0
87910232,100.0
41955248,219.04126
69743430,100.0
46703259,151.05629
31441294,206.89453
52540774,392.56375
86506186,137.5178
59584539,339.48517
97314977,286.64572
96666615,191.97331
79683457,163.63597
82209443,374.08325
28258830,351.56122
42067661,287.74347
66297804,100.0
16941404,135.78073
75005309,124.539955
24570745,143.72795
86113362,100.0
17047985,371.22488
65773050,129.06052
58445540,620.706
48523637,687.16895
95993557,174.7778
88761628,100.0
35281082,100.0
63427827,549.1898
38736916,115.60671
86580197,158.62717
23112535,359.29907
70370352,100.05701
27855625,107.886604
60833031,104.7714
23047956,1658.57
87351286,108.58493
75886001,117.438576
66301086,318.57315
60935733,100.0
98414359,463.13846
93169508,296.95663
77985316,287.43262
22647726,162.22934
39865459,200.03052
81994206,574.31396
62822262,109.84266
85331429,145.92165
75110630,100.0
51138756,105.08626
83491442,119.81772
67891583,576.4013
65475315,150.54482
37180335,257.26483
53617145,115.08616
66644091,129.79668
85685863,223.64975
67756317,120.299255
47286828,617.5549
30798257,127.48273
55429056,1715.2284
48423935,136.55734
70215654,1949.7646
84995114,212.74593
34191374,100.0
94424055,287.22272
35266032,155.5297
10282778,113.80007
74509894,100.28473
62379565,106.67334
69295266,256.5191
19487319,164.3166
80523155,1792.7234
76258438,1081.713
15381648,820.0281
76313330,116.28144
67909709,445.1861
94172578,208.29625
73730320,140.83081
93164433,448.5541
47160388,108.916016
39990609,100.0
64566990,613.8597
91126842,371.57376
52824809,106.702774
57254599,370.16763
38718331,246.46295
86095545,293.5941
47117496,101.00829
38398092,101.35099
35904079,278.41187
90919237,192.77795
56102015,1748.9674
71540566,541.8443
10011577,873.1589
84723499,868.1914
12437858,211.9156
55600884,105.630745
14903844,117.427444
79656066,279.02768
22833793,845.9824
52725368,207.89803
69338616,113.207245
69512258,428.91638
96249786,100.0
93289839,510.6176
89525161,698.6482
25602400,133.42053
82687645,100.0
86466057,463.47253
31039064,105.18599
38126410,254.05833
98941268,125.10859
98887377,737.8995
19069593,120.26352
48991500,858.7268
81340729,142.81291
17755803,100.0
28332754,109.537605
48710415,191.04509
13552122,118.66072
67175252,202.61601
81401006,2093.7612
87569420,598.1482
68775804,109.455696
51303767,138.64531
36907350,186.63158
11852044,107.7752
57122012,144.9369
42764646,277.61475
23299341,100.0
99527596,167.21526
97393585,134.90775
43578412,100.0
98294611,518.25604
30924809,105.128494
88121507,483.24936
81094653,126.072586
83948197,100.0
53707208,119.02526
72598207,100.0
96325015,119.83405
32527392,166.55916
13367283,106.27717
70926441,1119.2545
14507496,132.83226
84516945,159.29459
17478153,170.0718
83347951,160.3372
42507501,358.22095
54322410,113.33927
51129418,173.80376
92284337,988.9953
56191305,280.63678
69717201,157.91682
77803958,1072.8253
30868541,139.42125
21948362,100.0
64597726,156.94159
24753315,290.40335
83137150,403.36243
87115344,102.570595
99984175,337.80945
78503238,1212.0383
56241324,670.8348
44979606,100.919945
73782771,108.101814
83259646,100.0
83615385,742.6123
84238097,335.9427
90104229,269.4503
47165230,110.54211
90052115,100.0
29318397,2052.3867
66821977,424.35727
74914365,103.362
21821045,109.23951
78077361,100.0
11290483,163.85294
18150280,103.85918
97190006,588.2936
23716973,100.0
22402268,115.06496
22495547,135.53415
62732805,142.16068
35149813,735.6075
45074208,124.13097
16930048,100.15232
37034316,405.37604
41257506,1023.57794
37119194,100.0
67834562,147.02286
34524417,146.67947
65917034,1829.0702
89187031,1240.6448
38918236,449.85397
15343670,801.91254
14075655,198.3047
38174910,821.4912
58723158,107.97664
60249533,327.75
97281245,937.1077
72949298,251.75546
15101045,107.982704
28123842,152.24973
79777819,160.1664
49207880,194.53662
80546483,693.17206
64032695,214.62604
13192282,552.06805
77309020,107.85201
61977302,115.83571
97344057,100.0
30586194,817.8181
56677229,688.02966
22130117,953.95874
40261245,158.9869
30166032,140.32205
77089984,127.47775
26878900,653.0675
61371436,215.88528
42742062,119.50127
95339974,290.07556
56107946,198.17743
75011328,1142.6718
72662754,959.8313
72203106,100.0
70496852,324.37918
13201993,115.74731
78164844,112.04847
59342403,271.94867
94540895,1857.914
46539631,900.3263
72239923,100.0
87927143,100.0
58112642,305.78494
46348606,120.116936
41028863,572.55054
24368370,215.41754
29933781,509.58676
82791847,155.6041
96015529,140.48204
54561874,112.6947
53184693,102.280754
76671373,1235.9736
63611357,381.1806
80706420,280.29828
55017743,133.18434
80689892,112.12859
84469446,131.68839
23226721,375.9651
85084580,102.27649
80669002,239.76967
65745002,517.5415
89007400,365.661
29824422,488.43445
35775431,541.30835
14074630,876.9197
72325201,1070.6665
23874500,992.555
37300173,188.31236
33493494,745.9376
30229764,441.85022
43966954,643.9491
27845488,250.86745
37461765,873.1085
54994083,431.32935
73747516,100.0
41276058,245.83902
55912598,100.0
60686267,118.76726
32726148,103.27422
99279088,599.6578
28728541,337.97568
13858737,2801.5005
21895570,715.6987
76323759,200.89679
79038940,169.84938
29272847,137.96399
98713132,122.26893
92394953,770.71094
96580365,351.1136
44481344,286.57297
16420037,147.10176
93921984,295.91785
26481610,125.22876
36292815,2740.6436
77806189,812.3949
75958945,102.80471
65456150,229.96147
80743824,227.48154
49966934,374.04855
86026791,959.0498
85816309,352.94168
15568874,428.84384
99556884,690.47687
27514144,119.500854
33950340,187.57236
90674412,117.85319
31688776,141.43488
58380703,514.8774
59666638,106.54549
28858647,314.9828
96281488,2962.526
81757957,100.0
15387606,126.9466
95978588,100.0
38876766,257.9135
97177476,176.83868
56304916,560.9362
94447504,119.85232
12858830,102.63737
29325031,122.92776
45137864,199.54407
40574206,1063.7294
14671172,615.01434
79393183,141.21855
73490914,1085.1848
74160460,102.39368
44164617,101.020164
82646950,124.562706
13359174,101.593735
75134927,331.78372
36042465,203.05072
83839627,136.71552
23668396,242.14342
75299261,414.25772
41480775,105.55742
33690039,106.323494
22503085,1228.5413
37466667,106.40609
14321282,208.75642
71351933,440.13797
87081502,100.25267
65472553,3366.4958
99213360,100.0
10832464,151.97954
51819797,676.65027
75955259,110.18438
88647663,297.55847
48629803,470.8438
83286245,112.62125
88766577,1128.7338
92941012,416.31192
77129657,108.519516
98212477,100.0
47578988,202.86449
50209960,111.35357
34219777,615.8477
79439231,102.011154
73635146,280.2249
64910994,100.0
53834693,851.3417
11363592,143.4034
10873772,128.70906
87767702,766.88635
23454749,795.83545
58196808,314.0676
68491285,104.44326
92242279,100.0
33507598,443.19464
31155680,211.5632
69782815,923.61316
99510246,113.33896
76945883,268.4002
17094345,100.78092
46337525,100.0
28488983,854.63135
16761031,174.1912
79032271,111.79976
62295468,106.41736
34239247,104.34502
13382072,583.02136
22594211,209.77547
57247913,439.1299
91685716,279.675
17466502,654.14685
33964749,444.42236
51427608,272.7489
24310192,114.23689
31116680,157.62375
11417356,130.19556
62762079,100.0
42671255,2178.8604
96926020,120.80456
50275050,791.27136
39760605,138.93925
74898826,100.0
72916922,100.0
15943032,247.32486
74582816,365.3105
59875250,195.23433
80790659,642.24347
19888418,253.97824
31588130,117.88009
66158465,105.54358
18800645,110.5212
64505218,110.1913
56056799,141.64102
10374837,366.2423
41300143,100.0
78621253,147.39674
11141195,121.128204
33865847,571.943
90610974,493.3602
98930552,1159.0468
12727530,127.61226
52930535,491.2504
93753865,361.74197
70595210,560.3228
86025280,119.975105
78663509,100.0
21322626,545.3131
38172344,261.83807
12467923,1487.5531
59832255,814.3354
60019461,664.02905
36274445,466.39545
35417851,902.14246
24997453,832.7374
83094532,182.67734
90174488,2489.1306
71319002,352.96463
29621396,468.8969
10011880,947.7432
17190126,1551.6296
70424510,301.93195
11417531,261.1046
27554957,139.94711
13689480,220.60394
69613512,188.42467
74318773,585.7864
45221034,989.74994
12200305,124.36732
29052499,158.97989
91168920,100.0
99587330,338.11362
85493546,641.70703
36510260,190.66785
40370308,642.22906
89123563,573.5672
68894033,352.30154
73938236,763.0344
25242707,274.18286
87339346,1076.1565
34182148,993.53625
55488547,141.78615
58799207,353.39728
99415472,452.73032
50374353,210.16884
44632960,335.03497
46918499,680.9468
61219752,154.10573
57928854,100.0
22536598,978.99207
69936903,126.459984
69696012,100.16359
75807455,643.66595
31557332,1032.252
98503124,188.90314
45347570,218.33875
91321804,738.05
56392111,572.9946
86308272,178.83
64596791,673.50964
80652734,698.4673
15067372,100.0
19485124,100.0
14453004,165.69032
26285533,100.0
92838656,118.11184
37408293,119.28328
44619550,658.71954
12229798,100.0
19471907,629.4652
79387412,2571.787
62896852,118.35469
45934349,302.5289
16860511,123.2405
43506983,178.19551
70740306,199.69711
92814410,884.52936
42104710,217.1026
23656647,3131.4248
16622582,609.7265
91730318,106.445335
71502047,455.43195
62198081,133.70047
35586426,100.0
73159054,140.98463
72932579,156.08472
15860553,1021.8643
76499202,2222.569
49147306,905.90027
66173222,1180.1912
36048465,102.01051
58226162,364.48917
75348253,323.64166
29406516,144.37196
30120831,264.04178
88886135,197.67221
90716300,182.91087
