customer_id,monthly_spend
52339932,171.11139
19641281,643.0153
69795343,101.13518
99135350,100.0
27549583,100.0
94476832,354.25903
58221865,100.0
25319395,177.43132
74970303,103.78939
10305170,542.7616
82291258,847.41437
81383048,106.56624
79987158,665.94293
13533229,135.79573
40426833,114.65396
79077516,100.0
49738320,121.666046
51126693,177.24913
52635836,1617.8499
46715477,100.0
82258908,452.46216
56878285,1422.8776
19130210,100.0
92849186,1299.7072
24338810,553.7328
24758650,692.64294
70913184,100.0
37987399,219.8056
74913796,402.1734
17667485,100.0
64222955,153.08374
96958008,110.39964
10416049,217.97585
60398901,185.29643
24738469,153.45444
50592747,223.82281
96289055,1710.5883
38420705,154.03687
93968498,100.0
79579077,100.0
66828068,2029.172
96166759,153.02554
32805078,158.38579
96021280,100.0
73914137,846.8721
38819078,615.4899
26837951,776.5573
86644106,544.0546
55183461,881.3762
52422099,850.48755
83190904,603.14233
80939883,531.35767
12388368,100.0
15537990,338.25708
52619092,139.18448
14251589,438.99628
78390765,315.8159
43497859,496.19977
18381852,375.01538
53390528,1220.0845
32023086,100.0
55881129,100.0
56955427,230.78384
78797526,100.0
81441605,513.9203
49418138,162.99643
16343356,260.27597
50953620,100.0
80530984,174.01761
92363214,126.18413
11505021,637.4004
10464949,110.38626
40174242,100.0
46922794,862.98987
31165878,1149.2344
92160351,711.75793
97225599,156.61526
57289385,371.839
10490505,615.6333
40593414,135.18103
69535718,397.03522
29927353,995.6195
65834728,257.24622
77297694,227.18137
20453767,100.0
38742201,248.15977
44178016,2852.291
26155961,449.4971
85037563,845.542
13481675,100.0
32710978,289.25226
42008191,100.0
13117186,100.0
32427009,277.979
77926757,698.55383
11233435,100.0
16522541,922.0449
63770815,133.95798
77164558,100.0
74405387,317.0157
74698287,532.9077
90725998,509.35297
24204802,2446.0579
89034765,599.4436
34875172,549.49365
74411316,100.0
81157871,497.70193
44232316,547.9454
48083558,100.0
75280463,497.45084
11329117,516.12384
67082756,486.68304
11237434,1449.0239
69921139,107.97214
68448780,186.05956
77761059,292.72943
29006434,943.3179
30190038,681.4018
28376932,100.0
39355382,538.03094
42494595,100.0
16756651,1346.1304
78115658,1076.9944
27261411,430.6056
71919180,100.0
99090920,607.6327
64351618,157.15295
88658759,1518.4482
14195927,185.48907
63820196,100.0
23866225,2244.8003
50484100,271.81778
98406048,169.48694
64139858,322.16052
93302980,100.0
62155483,100.0
69791340,1107.8644
19631546,116.96109
26192431,100.0
68268852,100.0
14862183,100.0
50141937,353.8423
85256282,100.0
11027564,3260.135
51577553,107.2608
77132573,100.0
55254268,123.79164
25529214,201.95871
89287048,329.18475
23253967,591.5968
22644692,138.01135
32245140,100.0
82072504,100.0
34678460,1727.2914
55373081,694.30005
12138481,423.98376
23632970,100.0
44285474,100.0
88075177,100.0
13117787,1439.9604
14797111,100.0
28697695,100.0
34748486,1231.4653
30506810,656.53625
57410372,100.0
28776122,1398.7616
18346451,529.416
29932007,1539.2551
82654800,337.3323
67038086,2347.7039
95282943,100.0
90723621,1483.9482
37760202,100.0
97077656,1504.6042
67823833,660.2183
25222231,100.0
63451552,972.53564
66552053,125.25355
83488554,496.4754
24886655,100.0
83798512,407.6036
46152763,359.26572
96015866,213.48721
51731151,104.48289
34899750,864.5346
55529926,100.0
95405536,1258.8423
29288544,100.0
50076589,340.276
37886285,171.66272
69818934,143.2901
13957412,263.06482
27493225,296.4983
81186892,600.9706
72734336,125.51485
20148129,1299.4868
23391747,100.0
45833590,435.35266
85777842,100.0
92975129,877.23474
33382289,971.93994
95953281,108.03274
60074802,120.91157
23912733,100.0
31346779,253.12933
25605125,100.0
96288207,151.31607
44535745,280.9353
16008313,1622.6576
91365542,852.9497
67385764,154.6751
31465116,228.25488
99474816,100.0
26141909,283.59344
72548314,100.0
39043955,586.69165
55963655,100.0
54632315,303.5456
48726285,107.21425
76251227,146.89413
83562410,840.4357
93775374,100.0
21446329,561.61365
37345001,100.0
49628614,341.84494
35767914,1903.2194
10876536,386.3078
47339936,183.48273
89347542,2544.9495
22457603,239.52129
77199929,125.42134
46378399,332.09146
70602262,100.0
54666534,1898.7947
56421405,678.3073
97652177,132.81528
15442637,100.0
92360497,100.0
16847908,918.468
14220385,367.8841
25905603,168.24342
58331647,100.0
22292196,881.028
37237832,159.05255
33009500,1414.481
12533428,1709.7196
46939545,100.33301
41868505,100.0
75616535,791.43445
73878512,429.66193
67270933,139.2868
98281662,100.0
66553316,337.82388
34303551,796.0106
82645628,817.12305
57257821,144.96542
21288888,426.0061
85963653,113.22336
47876249,2768.8628
21439489,187.98715
52566254,100.0
57084214,273.57556
16925768,215.23541
32782035,100.0
31791186,100.0
62797819,1620.2429
35384978,103.955986
21945105,1318.584
81557774,253.49432
85407739,100.0
86085126,100.0
95296354,483.46387
90881439,100.0
30757344,267.4701
48457713,171.97531
89571542,111.51233
94067050,100.0
48271561,867.66077
69357732,100.0
86325273,178.36917
18152649,211.38074
33899410,100.769684
22781669,100.0
17283281,424.44608
51785872,1093.5111
33104833,854.9435
91682435,100.0
70713314,101.02108
13110268,467.98087
34642793,2034.9135
41694899,116.099205
86278349,100.0
11717089,143.50336
59185456,316.8166
59344396,100.0
89922228,640.8975
62027210,182.0209
98523447,123.459946
77330146,2049.0256
78386939,1308.5825
66831282,183.5481
17596778,607.42676
72290481,158.3606
31606355,265.87973
72940683,100.0
24736121,1443.76
47814214,100.0
39410982,710.5979
44151940,317.32953
65594908,650.8396
79125454,207.29558
50322107,417.47092
76200003,100.0
85059302,453.64792
95450721,100.0
93253826,108.596214
19723778,593.61505
35980406,100.0
67285479,293.3191
68864075,238.45065
37422791,100.0
73798025,1333.0256
97232135,100.0
50064513,1710.656
75638682,153.074
41937405,219.59436
18443662,134.76045
68899727,189.12016
18388313,125.01746
69521945,100.0
31596715,163.09052
78472605,169.72275
12713963,126.658295
46768823,443.65656
27538097,559.86755
89955366,241.95589
94081889,296.34573
65214899,100.0
95205973,1779.8066
83140994,114.034164
69014391,105.4184
66919280,137.80676
86299194,287.06552
14394397,759.113
88465251,107.00162
82447513,246.11281
90676745,100.0
61229086,687.823
30557316,634.82465
48578361,100.0
29085329,100.0
99539415,680.4967
33750162,391.1521
51880900,134.56137
81942693,937.3407
44828087,376.58966
80752087,214.1048
99218652,434.777
37433425,865.58374
39115683,100.0
26601986,100.0
50469308,100.0
69872975,563.2681
18483245,562.1195
12588982,290.82202
79454705,179.81891
76523232,258.14923
96131595,1313.314
99680250,133.41676
82622915,484.85406
11290284,136.54645
80057162,578.3499
72165316,752.4728
79751433,203.06754
33215554,100.0
42852506,158.18552
56093872,434.7508
64167041,292.38837
83380458,2868.866
32651438,100.0
38364846,100.0
74621857,100.0
62748794,100.0
71435421,100.0
76163868,1427.9259
14677956,338.81116
48283664,117.37123
93787027,331.67215
75353617,1139.3286
44130726,397.7201
75634285,1775.5686
27969925,128.286
34662422,196.37701
46428766,247.52197
40279741,100.0
58991338,1236.561
52295288,135.36655
25429358,885.1293
91223525,100.0
80429592,291.19275
36010937,260.68265
61652867,842.91595
34655678,400.50345
32281319,459.11496
74717544,794.581
81780208,218.21498
74117270,743.6541
94663011,118.27518
18715534,220.26947
89926226,177.21216
31441075,100.0
85656066,483.50482
63154501,100.0
56954947,339.02267
35193891,310.26465
68045567,100.0
75523548,133.0271
80044768,100.0
80565568,105.92966
58680458,733.595
93434632,169.07664
38164915,235.61525
39561694,375.7312
23940974,1168.916
66689621,100.0
91586014,114.90491
68610549,169.5556
44648566,127.53151
68443861,176.72012
95300751,162.48697
74650313,100.0
78190939,571.46857
79583687,100.0
78744133,270.64673
19424377,100.0
74426958,100.0
30714675,142.5199
20297631,116.69412
62326689,1608.9902
72851226,110.344955
94924877,100.0
39912297,489.08417
50554145,100.0
51964385,100.0
91524053,444.02905
67059408,117.693756
13707505,100.0
96336923,586.7262
18937921,174.48746
23247466,333.3274
20718626,412.22006
62001591,445.37073
32183930,3455.9456
29520078,100.0
20246948,1131.3716
12865925,281.3228
75414040,954.5929
29805887,516.06024
91828173,391.34402
92911827,572.04114
21259879,1159.1484
27730704,140.50793
10805384,933.24115
28772124,318.4257
67895243,628.6435
70282510,1026.8964
76926492,1019.73694
56029416,128.7383
42166025,1022.89703
88855559,562.88165
71679738,180.5505
95011645,291.7368
23391388,141.85355
97276431,994.70886
78499453,2277.2273
50845143,100.0
63593365,100.0
44645094,338.11728
92805008,162.8096
95966284,100.0
86968525,100.0
35459557,100.24701
16959595,100.0
66852864,1260.6272
64976874,134.51782
90803282,100.0
32597480,413.98233
22525205,347.05682
18357388,631.2507
55224009,100.0
12066751,125.09046
51600054,454.1822
33097870,1103.8481
44165189,103.514854
92174554,122.3785
75685484,156.60905
79648156,100.0
34473914,377.405
42069298,101.86543
24749467,100.0
37024144,968.06323
53463208,765.867
61035399,784.27966
92975059,378.0069
16258293,100.0
80353068,100.0
69637564,100.0
60889557,206.67796
45682120,1568.8264
62566155,177.11653
86829598,100.0
77516810,1097.3975
32602883,1657.6611
99658649,100.0
98115366,1987.0089
40551984,188.10245
89171680,115.44464
78104461,132.73032
80805720,100.0
44701781,104.491234
32357693,689.2474
16257080,500.4798
63758432,951.037
86560064,100.0
76704426,215.25612
29021087,111.64198
30903210,642.97327
59650055,248.84573
16537007,272.21057
44043751,100.0
93550246,109.65806
74795536,117.859085
36252893,498.04025
60712266,100.0
54795015,127.42258
59038432,100.0
53101267,493.32452
96137757,261.9347
61894184,878.5072
56980533,100.0
40911725,100.0
78253728,2167.0251
46517280,1517.2227
98578100,183.94098
92998542,102.32027
85778453,1143.809
67897199,139.3443
37385434,241.97513
29978687,158.99606
63462293,239.04256
82610119,384.31586
11195863,524.37494
22813157,131.9527
16061850,100.0
25000757,100.0
23839386,100.0
62901003,141.1327
85332734,100.0
41185457,104.00264
32349244,680.004
75213525,1302.4155
24267861,100.0
80759464,100.0
38052934,843.79596
36983078,238.1551
48438532,100.0
98811621,129.23714
41602835,1784.9402
79191702,161.17508
91526426,580.84973
12436955,506.9409
35460655,113.71089
24893618,274.1665
12318894,100.28358
75385870,103.5468
24016887,298.90256
93798376,180.26883
10041197,454.3736
44196192,100.0
34259961,1416.1943
79360399,1493.8046
90648365,192.00505
32784142,100.0
88014206,2576.4338
47541115,184.2526
81087277,169.40579
99414879,505.40454
96312378,100.0
45292998,421.6049
62464969,117.65332
89056154,110.30187
43815757,191.69963
36326737,100.0
66733240,100.0
82154113,851.8594
75774127,100.0
99633023,395.35178
54243966,140.43864
21507777,303.23328
89526022,104.430626
35342783,100.0
75576574,100.0
86207238,370.7484
11999604,100.0
64241630,1132.5312
49681885,282.06097
20476163,887.7839
82534020,100.0
80449403,281.29944
91978419,807.07635
13134274,100.0
30921031,267.30695
35948510,302.17993
37862013,878.978
74364264,100.0
73089121,146.5235
71120219,120.17095
81357330,1151.167
86696339,471.97
32694372,663.1108
86397240,121.4047
75410743,302.12424
54107967,100.0
53182244,100.0
84949062,100.0
17578514,100.0
66553240,140.63129
78244783,171.75594
85750494,236.0703
26835204,103.00697
25568634,100.0
62833472,388.1946
89441409,100.0
30957350,105.81415
83492659,653.1278
14123667,170.16869
81332426,100.0
75963486,991.13184
97473965,286.96967
52550411,212.2107
38852859,100.0
86945814,100.0
99213841,115.90627
93296884,257.00827
74681265,279.83902
67628381,100.0
53194004,107.58653
79129949,1203.7294
21417992,100.0
65584374,225.0545
83994457,193.01001
79552394,1006.5776
14169455,358.63815
11006346,185.83722
55920445,128.10301
42183979,100.0
27236753,100.0
38623845,199.75214
56539617,363.09955
89514584,136.85849
55800655,1078.899
95341263,145.0791
90170967,553.71216
25603899,990.39105
80752063,372.87167
74272993,167.90845
83204984,406.316
56041749,136.34897
99929710,133.90182
24093076,771.65936
76171771,186.18813
87313105,272.02914
13150529,3245.1309
85314779,318.52515
23218937,100.0
15797769,169.89413
18451890,928.2221
23712138,142.02036
40201741,751.83405
74044702,448.2896
91758728,1294.6973
41605529,100.0
30345669,142.8057
72490311,399.30505
11341429,100.0
86562367,100.0
65741146,100.0
28059650,1005.22906
36854120,100.0
70514815,100.0
28991223,230.38962
34210782,657.9769
97420540,1043.8088
53582966,325.3922
25471995,163.75934
40521306,100.0
18442744,100.0
86475933,110.77991
35156621,331.61194
92398280,100.0
64419847,100.0
27879667,100.0
33454324,100.0
78234554,100.0
37295459,100.0
76464828,100.0
89898019,303.0583
94459827,100.0
30672049,109.63194
93226295,100.0
66733496,100.0
24799537,410.22452
30909458,110.32282
20815913,1107.6349
77231006,214.46051
63770561,139.20737
61281100,100.0
25443496,1207.5994
90941407,100.0
85217471,1545.5585
11330523,154.97697
60135515,153.05759
96537329,875.0487
89713236,119.79918
87856838,613.0265
68427758,100.0
35697471,100.0
30758105,164.55074
66828597,519.50714
64179941,100.0
57531913,129.96085
82276369,247.01936
33117908,269.9643
23807930,267.89117
58313771,100.0
86361973,362.07663
54136725,566.2879
80609057,100.0
23386046,100.0
88923790,603.5373
50739054,2108.182
85701835,100.0
11164690,188.7756
60686704,282.88934
56500955,354.4015
92377094,215.51495
27377686,480.61243
14820376,100.0
24454653,123.97426
49068691,100.0
68870887,100.0
40404763,100.0
53993271,200.30951
76624283,100.0
84681113,638.6251
39182711,287.32092
99418549,100.0
54009403,540.0759
15732665,100.0
21105712,100.0
76841454,100.0
77456803,533.52814
94681649,157.19836
42127705,245.30151
86327920,100.0
49706768,100.0
47210863,100.0
98862874,138.37051
80625113,216.61986
13147967,100.0
79644262,228.77576
40821766,100.0
38964351,581.47327
80037468,317.60587
10709528,167.96878
14006566,148.01086
84355937,100.0
68139676,165.97533
51613745,100.0
77042505,100.0
35307179,128.81912
43137990,728.01416
60366178,655.63696
28449137,597.65576
54714633,477.92242
86469326,106.12109
81392986,100.0
94816275,100.0
20992851,100.0
33220037,100.0
52922027,119.87758
70522751,1307.1016
35179027,116.12555
11006610,100.0
97027045,100.5818
60842426,298.80133
37962781,100.0
57446778,100.0
46803142,1962.4749
96412152,403.43988
41948607,214.95607
30401183,313.37073
82446721,834.6853
98640166,129.50473
16426411,123.91199
40919986,422.74777
34959842,100.0
76545890,824.39136
38671669,326.32343
74577885,790.1462
77894868,100.0
44132106,543.3922
13303745,132.11667
82202428,140.37961
69359286,100.0
49249118,732.44055
65186472,214.87848
86728284,605.4618
89113200,445.10687
64085288,135.58804
83095293,185.60931
55834975,560.98596
12408851,128.2573
45102161,250.09604
21425066,293.6479
49253416,100.0
91720337,612.89166
38125202,168.42879
76716879,457.80066
75093314,864.38116
94720863,131.6479
69306868,100.0
78783123,158.9534
31503266,467.22354
51221256,100.0
36978860,114.92229
77102844,100.0
85218856,233.67224
64674000,164.2117
71928536,253.55066
71632516,727.2705
44645677,118.57115
27089889,169.07446
85001254,408.3656
80789294,605.6183
94921905,1036.6519
87557595,268.7017
27812172,475.60345
70326518,684.525
76820242,100.0
37798149,370.47528
95689974,884.318
86698149,100.0
82332389,180.35475
38769988,114.38994
62104171,162.50919
20008764,100.0
88250848,1318.0524
99989436,100.0
20654244,100.0
63645129,160.86505
66237213,543.48944
89366030,420.6881
43885604,364.65646
20777495,130.86807
17630232,231.56244
41034819,819.62244
30863558,549.3609
30990096,378.87238
14528263,650.5714
38046616,1191.1641
21720690,100.0
41971276,100.0
81966182,354.89355
81876034,427.98184
23233042,101.03279
59959368,107.12701
25429816,355.9893
40884180,358.21948
88955672,940.8508
43077536,166.0976
22541133,382.5992
98515757,131.30931
96170890,100.02698
33994765,127.962555
91089578,166.10114
38840418,100.0
92439017,106.75154
30192634,239.55865
30769461,100.0
80205723,351.60852
55131937,299.1438
29185681,960.1284
80773149,720.06647
84757256,317.72864
81505232,100.0
57555020,100.0
70106520,100.0
43240131,669.44604
57158414,100.0
63966023,220.60887
46075950,264.37952
47516649,100.0
57203804,101.25493
99285503,481.70602
23511969,100.0
78376646,754.8891
48884000,280.88846
98727752,1217.1708
82907215,645.18384
72719170,590.7971
39149918,100.0
85435767,364.75467
54111802,265.77435
92599919,685.76556
24226064,292.40137
96829833,1889.4883
27301621,100.0
15887246,422.6825
51726302,255.49081
51260265,1792.7269
45934883,100.0
97289930,607.9358
42847093,531.63715
13695159,258.39697
21664737,310.30682
72162540,493.9601
45972276,536.64746
71222059,318.3252
18901787,100.0
64794868,138.27536
96040179,224.84056
43891507,264.92398
94649367,280.48083
85490151,100.0
51948440,272.99835
44237958,155.08078
97658202,114.00627
77699657,1278.844
23252427,701.89264
10697423,350.45428
99095154,387.78815
86344123,100.0
32740825,150.00203
39699187,228.98604
79334316,540.069
13862142,124.08937
95022546,100.0
85671131,118.61354
13946093,236.31976
71911642,386.76703
74557358,1641.9539
76424216,100.0
60569056,568.5068
21429356,346.2339
37147011,100.0
22363795,134.95567
22711721,215.59447
32781826,113.66187
79919377,100.0
95950869,479.84207
67975454,498.8307
61846310,629.85236
47190136,275.42905
72140487,100.0
33356353,443.75964
57558815,253.45224
85765913,269.20847
67405346,100.0
47178751,298.97314
92743619,309.52225
67809997,951.27356
95649734,100.0
35761786,100.0
20333506,192.70644
39856656,690.7298
80659941,100.0
72539676,256.8919
34808508,112.446335
18684795,1443.6134
60926773,199.62466
25343604,272.6386
85280076,100.0
51516725,909.2129
54359603,541.4515
65763192,178.48505
53926540,100.0
77237054,100.0
75498756,113.16507
99166662,100.0
72410551,549.33655
82923327,300.9151
46066488,316.58246
33059137,179.81119
51480279,100.0
19373977,857.52563
90715980,157.97214
56492794,100.0
46037369,117.05486
22743995,588.3242
42553042,342.9945
36975311,970.00867
75351486,100.0
30981897,1163.5161
35580501,100.0
40483549,397.21637
64819235,120.18851
26688957,393.23596
94904538,192.04173
46754012,100.0
36796857,100.0
28461943,100.0
14026453,225.6123
69053024,100.0
32733126,378.07727
40931025,100.0
19427950,100.0
84597120,778.2067
18811334,100.0
78324699,1498.0645
77953974,100.0
27862041,133.871
37247191,238.10245
25562317,100.0
73172608,415.86047
33104896,282.47473
82319650,101.59633
21799452,189.57162
64888946,100.0
97264595,159.3517
10429454,100.0
61575325,537.5708
56897257,105.75383
37059519,387.79968
52110520,577.89856
81197632,193.87953
78041929,204.64189
62481600,100.0
79068390,101.33119
35652591,100.0
39694436,481.08932
95898355,654.3163
80006639,100.0
53958546,3223.285
58986255,139.97195
35034634,252.23499
21845497,310.7353
40578913,250.86847
52684708,126.740204
89834641,100.0
65511611,1024.266
65731676,275.9759
83770991,1079.06
56280602,547.8013
44140498,226.30264
52748496,100.0
76136540,110.204926
35483441,100.0
25193108,264.01855
27434478,100.0
84357441,697.9909
70840263,100.0
45633382,123.72779
68317032,100.0
73465107,176.30959
24929921,625.18585
87300428,275.00793
69871020,176.52786
23755175,364.65848
91971062,206.37144
74483617,115.563805
89642342,102.692566
33276861,190.0872
18861332,172.00418
77211245,294.96066
52041127,213.47787
95864050,396.56094
82528777,107.32532
62702832,134.03236
24146181,226.17963
90263367,100.0
47033948,100.0
97856612,179.13185
73014333,2393.866
46731094,447.40103
15781171,299.10156
51156245,140.4498
85958922,112.56044
52550761,100.0
15567593,337.40338
50279318,3642.0532
88796422,100.0
66724358,129.7758
51443999,216.5128
32661637,113.45889
12999579,244.68668
32460111,100.0
70354263,100.0
99768418,100.0
93597400,163.49576
42968448,100.0
11447851,1014.77295
76146411,393.98608
86917958,2367.147
57526187,100.0
71062405,243.83989
72847399,620.7445
54891075,100.0
89841901,100.0
90056417,806.8707
77892346,283.49103
31627402,100.0
78864638,147.99179
16022883,113.59483
21980955,170.4478
98291218,100.0
37406677,102.55942
73253470,100.0
80239984,2726.2112
60323265,100.0
93655248,129.46564
58796215,100.0
94203496,100.47055
89472702,130.00383
29142290,100.0
71021568,279.5771
69197364,378.98535
67499939,435.01575
51780875,113.075294
46941857,312.2519
57911836,2300.773
38559875,100.0
81398050,100.0
75334315,100.0
59308610,115.07352
16247087,533.7061
43247285,1030.8575
45215633,1491.9758
40481058,475.54694
40365284,353.2149
92836079,1335.2261
70303716,581.502
81749724,100.0
41853820,844.0983
81440480,100.35277
84996580,111.32481
35919442,1015.34924
19046260,100.0
90423631,349.27682
92961031,100.0
89855372,100.0
77816576,140.16867
12194715,100.0
20115124,740.0126
73703358,100.740395
89792966,100.0
43706254,131.73286
70266281,100.0
78529732,186.4419
31638825,100.0
58167471,176.30174
93767960,100.0
55879589,410.84366
67388602,583.9862
86008328,237.80844
53844650,186.22398
86660948,118.81496
39941650,100.0
44395757,346.77505
81989533,218.58588
46504700,100.0
39402032,100.0
85919943,257.33942
80733130,167.24677
25189661,289.9457
14623666,130.88089
70848155,224.52348
68571484,912.97046
51228995,1323.3806
49683485,698.52313
56036763,1961.831
32459332,100.0
10860915,155.5971
43696664,100.0
87941364,327.28052
76183083,100.0
20966309,208.0853
37699108,144.52502
55952526,100.0
15616438,100.0
86514240,758.91626
92945955,143.69554
63145934,512.8082
58853662,1063.208
79304271,353.9041
24276255,647.78424
43245413,687.9922
59024690,686.3389
13551336,100.0
44848614,100.0
61087377,100.0
11885900,357.2626
92535927,171.9737
21708152,100.0
45352808,276.30695
75624156,516.58014
32001265,103.00161
20413825,464.95612
40305802,301.18393
61861688,3327.416
33441351,109.926544
30365812,100.9613
43625038,100.0
40659534,100.0
72885406,100.0
55817366,199.84761
78604997,101.61599
14364198,153.47961
70814486,100.0
71030650,100.0
93257457,182.08871
65515227,100.0
23048185,1453.7063
64021401,184.76944
81601136,164.13237
60464050,100.0
62126832,286.7719
76122802,100.0
68619547,418.40887
69931017,161.00195
52039321,731.13306
96748453,2109.343
40650345,1393.7688
94190496,491.69315
40034795,100.0
16725203,101.606995
37869032,545.17847
87784983,634.792
67445694,133.821
44138052,110.43634
56359862,120.58434
27113776,152.58133
73853459,100.0
76284169,259.88126
42581373,1416.6266
74617250,282.18884
29606632,157.24808
22328059,306.59097
94596005,1006.4385
73640300,181.73746
52511016,1256.6747
63643579,100.0
73979691,730.9127
76806109,117.68091
67084872,911.449
94616960,100.0
44018639,267.4901
10369424,100.0
19417264,100.0
77137301,101.8366
33598935,100.0
81379316,608.4282
67627945,232.35498
74067952,714.0203
54161507,145.57242
55930611,100.0
64919315,573.1345
92109871,312.44513
88653847,307.00607
50331596,745.16455
68139580,1532.7244
80241693,115.067635
74034028,100.0
22712040,523.64
18212521,546.2145
60434302,100.0
45427525,166.74478
95853311,133.58444
70857259,161.44823
81477083,100.0
27723524,121.11742
25206032,2427.5237
12102381,204.69995
72428170,428.6721
27672042,124.45235
77000429,448.3319
95589605,100.0
44647376,133.21698
21338536,159.1922
13820529,100.0
24568041,474.95023
90117191,859.8268
45800664,100.0
13557339,523.17474
19087413,635.7614
11616417,1377.4053
22015830,507.4168
42617304,159.83617
72598754,160.28445
34839793,267.3847
77660297,100.0
13706769,100.0
71694094,176.6362
26712974,104.10257
11161484,196.00569
92404281,478.7934
29267516,100.0
44574998,100.0
66291057,264.01828
13701175,100.0
24177160,145.93314
81405301,775.60596
11589439,141.0685
17537269,137.62555
98168887,575.8052
57508409,181.65198
83408387,753.0592
43301435,933.7904
49258344,309.15918
98631322,153.81265
69659096,133.81793
99106028,104.311356
37856658,100.0
42881579,100.0
77859891,167.36797
81041727,236.73682
47217829,464.90268
53083229,241.91382
79619006,285.12967
87897995,100.0
17964917,349.39297
80568888,267.77173
43042929,100.0
62796073,210.84415
61083401,105.95684
14141477,112.2498
68306110,100.0
43708354,109.00108
73883907,114.68589
75966104,117.40936
55672599,100.0
14917596,289.7304
65294870,100.0
14049454,100.0
93295381,683.35974
27730907,1816.3307
52543486,368.03485
79427440,100.0
46627987,100.0
63096372,686.53046
21047227,100.0
94588817,180.34143
82925355,414.3642
20239710,167.04092
66560522,129.55577
34394729,130.80133
74199492,101.816185
59577067,100.0
69919638,869.1642
46718033,972.6109
84917912,100.0
31599665,127.47663
39056365,174.91364
48895978,100.0
47094246,830.797
19549587,533.16675
18563899,100.0
81642903,124.050644
12095543,155.89491
67140026,100.0
11054636,647.0819
21698635,100.0
23623849,461.76645
71392936,100.0
83425325,578.16003
14553390,100.0
70274030,615.3857
19402442,160.75317
11041677,100.0
77513563,100.0
87335721,432.22366
17466406,100.0
11267365,155.65967
89144675,131.87157
89338457,127.46939
87803439,427.1989
20104582,275.0737
95781089,123.70996
66358482,100.0
62863016,322.0536
92557337,897.12964
10876766,330.0537
70473205,331.0644
87569671,1683.5632
61139578,100.0
53121878,104.92325
15430462,117.45697
67332796,621.76166
75641163,151.89651
23552924,1272.1295
56332291,100.0
83472051,169.22112
73213649,246.12164
47802315,574.42615
42459098,122.95044
59654537,582.1557
49312825,463.63788
80983900,100.0
58178507,829.83374
50382416,123.53647
66073034,299.37866
43848284,139.21344
85092410,106.41774
22321014,224.26286
31162245,118.5439
26802981,424.25403
89737386,100.0
22704344,107.41606
56000373,100.0
96310766,192.87506
70324095,100.0
86441629,100.980896
12514793,1187.2996
89583392,227.36061
36498032,791.1562
22072881,100.0
23992589,110.7699
25380807,189.56705
30026993,100.0
65742850,100.0
33236806,100.0
64518820,128.92685
42371713,100.0
47924596,209.9123
55469978,122.70084
29356220,458.96112
98913649,546.16547
22201860,100.0
17005574,303.58105
61767605,887.2798
63003964,4890.808
52904792,100.0
87014699,819.0188
60476269,710.5705
23374773,353.80353
12887652,100.0
11366466,100.0
62053080,100.0
21354279,265.61765
58635346,364.42917
57475663,345.3262
44627129,168.43433
29419543,1436.8132
47538164,194.91895
19854086,100.0
63381374,100.0
55348437,115.63415
80254443,883.1118
23105559,183.34789
25129271,100.0
40257293,355.43555
63509506,835.10596
45432136,332.3466
19785631,100.0
22859019,394.42914
36147504,145.8314
54449509,363.5141
81205631,469.25488
98103632,100.0
32691265,100.0
72768344,2133.5706
51890279,100.0
48043615,100.0
25374441,100.0
59962384,1053.6256
28910995,703.0073
13141234,100.0
50747063,253.40028
55252279,100.0
52007426,322.3405
30847276,100.0
62106368,188.93887
60214573,516.3952
40002314,1729.9221
32428356,214.70117
53658343,539.1384
29161839,113.67401
46396012,153.40695
62360708,197.02863
43297939,100.0
12562149,100.0
36028116,298.63568
87330286,641.7474
88119407,207.76811
26750897,456.1814
49969361,100.0
97204974,100.0
99702598,101.47221
52763802,100.0
68901809,121.59768
39208673,353.91095
54033485,100.0
54497531,124.83916
53990991,976.6053
84489537,167.33948
35670801,628.5073
78791350,260.6976
20845184,1046.8715
13555027,100.0
37646059,100.0
76127874,100.0
92134461,436.3238
35770374,108.12996
71020209,329.6681
34171582,308.05704
50654248,295.4663
42458567,405.2385
19190057,2186.9905
54080489,137.00078
68542535,100.0
45210646,200.57153
59714270,136.52074
88185676,362.0718
71490260,100.0
30639393,132.11809
82576353,145.52258
24335906,1012.145
21049647,266.88498
13781432,100.0
86079138,100.0
40000990,1082.6619
73775201,200.13885
35148701,1113.2008
81596880,100.0
94320273,146.63538
36438421,189.95038
53057217,391.0823
25248077,473.8911
73038169,283.3629
73258090,343.8895
87336796,1706.531
78963426,100.0
12232405,225.62195
86811261,100.0
43165541,301.8094
83018865,697.9026
37762842,112.38058
65591705,100.0
67890361,100.0
94753186,100.0
93051402,512.91406
18623638,625.9978
35256497,100.0
79246585,269.51773
23762226,163.88089
67287814,108.52504
78864148,876.5589
30658878,100.0
97960066,100.0
19914732,295.83652
23619037,105.82382
27095793,100.14305
83667300,702.6433
76686009,132.59529
79911388,208.28476
36038618,131.00418
91489166,145.63649
64088644,158.65652
10087238,100.0
68403788,148.32599
95817054,219.6206
57182933,1202.5631
83941537,100.0
86909159,733.3839
45478492,513.2175
84142111,306.5843
45223652,1396.6898
15651868,465.16534
48952352,750.2717
53380245,100.0
56211427,407.7898
66961588,513.1381
38567012,447.3276
74938615,100.0
81147200,744.4485
74772897,128.60452
80316029,100.0
76791795,146.25961
95549661,100.0
91524955,175.67215
93849275,100.0
61885188,100.0
17120455,868.32153
