customer_id,monthly_spend
27978007,165.22255
81479630,293.47388
51537650,342.13266
45619520,165.54398
38111175,272.71246
52128949,1193.5518
25404819,100.0
76230938,112.987885
35633669,159.95857
17486296,283.99033
26823352,384.2881
24234066,215.67548
69609466,448.33316
44500625,384.90585
25810885,491.61743
47095933,236.4886
29996746,241.80952
26824387,988.9193
22560248,172.13483
67043419,184.26028
56128877,919.7401
78532613,100.0
63334626,224.47624
41942475,769.9606
71572581,713.8048
31224917,195.28165
52061385,1178.8845
85648776,274.95917
89601046,259.63452
16315474,334.31415
90885644,261.81158
69988016,236.84804
55363982,172.4633
15084841,619.11755
85269120,281.19174
31531393,100.0
65511292,184.02217
76207920,1006.7938
25765261,1176.1029
99628783,188.08986
29123949,1356.7699
84071477,335.63644
55408575,104.67627
18563235,1017.04895
32862824,2472.2517
87247913,396.8399
70811397,524.01385
79135010,223.63194
95532555,187.16086
91619153,193.86742
85185899,221.43253
45503458,240.81154
40572975,313.12674
89004010,205.42137
34562042,403.46378
63463440,411.212
64460362,100.0
67250925,218.73532
14939721,168.53311
35310686,428.06866
71187848,143.28267
61524357,2409.0552
36782194,483.64053
89842273,533.7162
20614858,286.6606
68048266,147.06961
62462117,265.07825
72115510,254.2792
14057421,184.41273
99878320,188.15887
68934495,260.42978
63897425,436.91513
30823846,163.96819
45856506,180.34682
36318458,492.63348
54709816,154.943
58956301,360.189
61193977,259.13947
94916864,426.9573
95563649,1137.9563
11808364,183.90141
53108582,153.89839
37502181,1228.7417
37996385,255.58208
53563779,227.96635
62612706,403.52756
33233317,171.81195
39285196,120.074036
12469660,1048.8396
10086272,283.7556
61556619,305.53824
44239580,1222.2122
37303458,253.84373
69742763,229.80888
79252407,1176.6235
55035288,175.99438
22573833,383.30624
73616028,267.094
72379751,145.93431
63515051,184.51834
43605274,153.40987
94526159,150.26291
87017405,1113.2979
27785122,240.09677
88986010,112.378815
83705830,197.06229
19294754,340.44946
10016581,379.029
98337631,144.47525
96284977,909.0838
85120493,2105.823
76912038,128.88992
38273802,1331.1494
31373003,1145.4731
16311364,601.94116
81773825,134.98987
85451822,155.58925
83837897,193.97546
79840167,299.04623
10053165,188.70796
66085962,306.08606
74446354,2443.3108
71248291,294.77753
13527988,1163.1486
59655162,532.7845
81270080,200.78761
25459024,199.79396
57124820,208.99158
38744724,307.1275
14672828,283.71143
86208199,322.94586
60804234,166.41226
26637959,277.08145
84505191,210.5743
34949195,297.40045
18236230,287.00516
83633670,680.48816
38795738,154.92865
57060441,828.5739
63193750,611.65356
16584196,221.30945
97470867,126.6481
57117308,173.06012
28539736,100.0
42854708,154.57936
74612987,290.7519
18574187,160.72415
82554201,220.33798
63502035,476.29294
91862663,941.3459
92211122,2095.8672
31056808,428.23602
16943964,714.5384
32863651,771.8389
68176876,100.0
49131404,251.31474
70277995,100.0
35494136,212.87003
81234980,400.84476
38613978,101.85666
58078556,481.83112
44540392,180.75789
54581831,175.4322
27711464,173.68352
34639609,345.80392
61465981,706.2136
97434739,1062.9146
11115465,177.5021
73204702,349.8087
43122014,275.00977
82465915,175.93948
70336402,100.0
66860305,1545.1917
41500458,188.51985
92919391,374.64966
99618084,1217.7534
86909460,210.17613
17337355,148.97516
42353664,170.67577
21765685,238.60936
89088918,120.51813
35899962,130.1382
68684318,492.96527
18484780,104.273346
87388388,431.90256
90094211,220.33936
16804039,210.35054
91010086,167.92107
99469868,183.48361
37545302,333.59714
71878464,222.19287
21183040,295.8115
35304073,422.74902
50348670,126.8624
34230931,163.79619
48867425,684.99805
35018884,163.17123
82792644,165.4809
55638604,230.68137
45618589,130.52805
94996859,422.2047
59711138,904.4612
20008628,166.0311
74210201,208.6902
71592370,596.549
91112168,546.1228
86979588,100.0
77491019,100.0
82906889,210.35713
47215201,429.61514
74482354,181.44415
85248466,160.02493
48081067,224.77023
15387364,656.245
49479914,436.5555
67144063,3560.1077
21546784,157.59827
33690767,480.86414
33115846,259.14764
61562965,182.66924
39809818,100.0
68123009,286.33783
51851996,2365.2683
14592737,203.60342
53703850,1179.5505
32305458,116.4483
15802272,406.02505
36113397,177.18443
10490484,262.43115
60733954,173.57301
99162691,331.6715
93098807,235.60822
40838545,157.0645
11051825,235.60913
82908690,923.1708
71787511,866.7031
72823966,918.7554
12980060,156.1626
96086415,189.35844
23697274,502.8078
51614059,2731.383
78779574,361.10025
95241308,195.73657
17643222,371.12146
93263316,328.8822
37302631,121.682526
87271886,175.10489
55736876,631.9119
51594702,554.53656
83945766,121.58478
79078313,129.19681
31277810,298.4908
74965419,165.39568
12557472,146.8349
61610958,323.02026
87565891,214.78531
69835471,215.78621
50409416,349.21698
77449547,100.0
97554546,345.89572
15981479,276.31183
19522006,742.7231
27996044,100.0
41161764,518.7189
20740770,500.13788
70042803,175.06297
52210690,215.56845
81657059,183.50563
67733763,268.52182
19453777,885.4801
76648543,193.76892
38569009,320.0597
24713941,286.43765
89660454,144.4825
85740410,469.93497
86257801,778.5046
86873805,267.3317
33399735,423.247
37535534,277.74026
27667456,4224.598
61581329,226.79787
51263630,311.2476
52033053,107.235565
90888218,210.2297
12546179,237.96693
83093814,405.33298
46297699,216.12682
97044400,482.52856
31763919,161.01007
16008849,214.67125
51084945,207.97748
59957604,612.4264
18780994,264.02023
87997537,288.12015
45685391,252.46918
44441149,617.79614
14178311,284.0588
43522500,100.0
91025767,228.6199
92328854,152.29788
53582398,250.1914
79088536,785.6957
46193764,148.34152
84800487,148.37129
58906346,183.28215
16384425,178.06218
31314423,206.2752
78713693,279.3607
59579059,161.79501
51309878,262.92953
18367921,373.07074
17963218,1533.9653
63773516,1992.7351
43820904,190.0928
61844633,357.1603
97433520,530.348
67890378,295.54797
84770654,224.83478
56388014,100.0
48498606,182.54286
96139568,206.5058
23184000,305.64594
82435682,1024.2786
84725417,244.67497
80398008,108.09888
21408816,376.70645
40561414,226.57658
47526789,774.198
34202671,246.44955
47410501,117.82208
18437030,100.0
89947527,818.6978
48179652,1820.0808
43574355,599.3387
93441626,126.80112
49833156,426.7182
27436801,676.8987
43212239,185.67354
57781002,145.07674
80452756,119.535126
69547198,160.05042
92282402,100.0
60080700,441.33768
77220496,349.8935
54095090,132.75136
28159066,185.21712
76298460,225.821
57334293,1241.352
51349452,362.24353
57825954,123.68912
75566691,149.63461
21994482,249.47635
15472109,143.07756
74524636,1621.6313
50954892,1018.38446
72834699,188.27501
62999750,158.9469
33123268,802.35364
66540114,170.84319
54002928,276.90546
55085304,161.63678
22151066,176.32103
65334729,434.68982
30865724,100.0
90388666,215.16664
55605064,458.40973
69408128,295.73074
99473168,2706.7153
75818797,173.50455
62565025,1339.9038
75143116,191.87022
47696923,199.64026
19416750,676.17114
22855194,514.2017
67192782,326.82388
87517475,207.96799
56350089,304.53015
34134972,100.0
60576347,176.5308
26319072,122.17908
88893111,241.98912
68033382,214.31972
94035885,217.25954
81187160,497.89667
28315736,300.36322
22692256,225.20265
37267592,136.17885
91150814,132.14713
26431305,263.78366
87910232,191.26888
41955248,659.27844
69743430,119.559784
46703259,280.4639
31441294,171.92154
52540774,361.17645
86506186,232.43315
59584539,611.3663
97314977,282.50012
96666615,221.9933
79683457,199.74858
82209443,275.205
28258830,350.6108
42067661,188.90854
66297804,140.3301
16941404,150.55934
75005309,190.63243
24570745,121.624084
86113362,194.29451
17047985,285.17896
65773050,149.8826
58445540,538.0151
48523637,379.01498
95993557,205.46336
88761628,234.15652
35281082,114.169586
63427827,420.8485
38736916,151.12553
86580197,325.75964
23112535,213.93738
70370352,100.0
27855625,104.6821
60833031,114.595215
23047956,1456.5557
87351286,172.82977
75886001,100.0
66301086,199.65244
60935733,233.0078
98414359,285.12274
93169508,882.6998
77985316,230.2922
22647726,261.8117
39865459,242.39627
81994206,436.52283
62822262,161.11472
85331429,160.5216
75110630,157.91458
51138756,158.4091
83491442,252.11644
67891583,492.58624
65475315,232.75801
37180335,959.03937
53617145,176.81425
66644091,192.04628
85685863,367.44067
67756317,272.0797
47286828,444.2871
30798257,143.68788
55429056,1526.7114
48423935,178.06398
70215654,1207.5499
84995114,238.68747
34191374,100.0
94424055,284.62018
35266032,151.88391
10282778,184.43668
74509894,100.0
62379565,146.46123
69295266,231.23573
19487319,164.75072
80523155,1644.9102
76258438,755.7903
15381648,978.5143
76313330,188.62965
67909709,262.8932
94172578,278.78638
73730320,266.91486
93164433,307.05862
47160388,116.244995
39990609,126.80948
64566990,680.19977
91126842,741.677
52824809,172.2925
57254599,306.55035
38718331,203.86249
86095545,181.82806
47117496,199.22235
38398092,128.17204
35904079,375.80655
90919237,179.05824
56102015,1769.2356
71540566,652.35767
10011577,611.8952
84723499,508.80692
12437858,227.5374
55600884,157.26305
14903844,153.77057
79656066,224.89201
22833793,764.5831
52725368,151.47386
69338616,101.4465
69512258,491.8388
96249786,161.93828
93289839,404.64
89525161,540.9531
25602400,276.89716
82687645,133.95709
86466057,360.0344
31039064,151.20921
38126410,463.2088
98941268,148.67159
98887377,794.3873
19069593,281.1909
48991500,874.8039
81340729,215.37726
17755803,122.462524
28332754,181.1606
48710415,146.3381
13552122,202.6984
67175252,248.72412
81401006,2144.6504
87569420,403.1116
68775804,179.63513
51303767,225.70985
36907350,162.77498
11852044,232.2667
57122012,545.8288
42764646,244.82298
23299341,276.1719
99527596,165.95398
97393585,167.75174
43578412,129.3644
98294611,452.7096
30924809,147.84937
88121507,399.17783
81094653,100.0
83948197,100.0
53707208,175.63147
72598207,100.0
96325015,147.7481
32527392,195.0962
13367283,103.44354
70926441,1072.9166
14507496,184.47462
84516945,363.82022
17478153,191.50162
83347951,257.1587
42507501,329.3893
54322410,151.20183
51129418,206.97955
92284337,1122.3853
56191305,249.04593
69717201,124.57779
77803958,770.36865
30868541,217.3227
21948362,195.33368
64597726,228.74277
24753315,312.26263
83137150,446.0658
87115344,184.95479
99984175,373.8376
78503238,810.02875
56241324,459.99088
44979606,249.58691
73782771,125.29559
83259646,155.54086
83615385,542.1286
84238097,355.22665
90104229,240.07204
47165230,214.08536
90052115,104.25571
29318397,1685.5698
66821977,211.19597
74914365,133.01494
21821045,100.0
78077361,215.2977
11290483,156.83788
18150280,126.92276
97190006,442.7388
23716973,100.0
22402268,174.5767
22495547,100.0
62732805,241.90787
35149813,635.2423
45074208,196.30367
16930048,123.674805
37034316,346.44086
41257506,688.8397
37119194,100.0
67834562,280.41815
34524417,184.48784
65917034,1096.3429
89187031,1182.7714
38918236,383.7542
15343670,1056.5994
14075655,184.59297
38174910,1092.3401
58723158,158.05272
60249533,624.5281
97281245,639.9263
72949298,265.0335
15101045,205.46039
28123842,173.26598
79777819,231.5493
49207880,182.89421
80546483,623.4962
64032695,183.69826
13192282,395.368
77309020,114.50577
61977302,193.56357
97344057,100.0
30586194,692.5011
56677229,460.48508
22130117,1071.4807
40261245,206.01561
30166032,140.30171
77089984,204.29578
26878900,533.92737
61371436,176.23112
42742062,223.17877
95339974,285.49408
56107946,157.39388
75011328,853.2484
72662754,794.86237
72203106,100.0
70496852,265.61026
13201993,100.0
78164844,219.0598
59342403,211.06537
94540895,1368.6584
46539631,941.9788
72239923,115.58316
87927143,100.0
58112642,224.82608
46348606,159.7357
41028863,366.5381
24368370,224.49641
29933781,560.8203
82791847,150.86916
96015529,179.38686
54561874,100.0
53184693,115.47034
76671373,1082.6267
63611357,273.49823
80706420,253.34383
55017743,290.536
80689892,114.359314
84469446,219.62877
23226721,254.01537
85084580,121.66849
80669002,174.46284
65745002,392.14932
89007400,538.0507
29824422,321.25543
35775431,407.37183
14074630,763.398
72325201,100.0
23874500,819.64905
37300173,211.7996
33493494,570.70197
30229764,431.3751
43966954,592.40857
27845488,310.69635
37461765,821.1095
54994083,456.90692
73747516,118.50815
41276058,241.75107
55912598,100.0
60686267,171.11545
32726148,148.50519
99279088,423.47482
28728541,414.02737
13858737,2586.454
21895570,372.82425
76323759,342.87268
79038940,284.73178
29272847,155.53821
98713132,200.69954
92394953,791.89636
96580365,240.44827
44481344,247.25912
16420037,148.55688
93921984,322.9892
26481610,379.70676
36292815,2709.8389
77806189,113.231995
75958945,100.0
65456150,172.14505
80743824,169.62862
49966934,352.92648
86026791,813.40393
85816309,379.806
15568874,405.88477
99556884,601.3885
27514144,151.32678
33950340,297.23175
90674412,125.46512
31688776,103.547424
58380703,521.7196
59666638,132.00943
28858647,208.94621
96281488,2935.5037
81757957,175.98169
15387606,168.09386
95978588,281.20288
38876766,230.41202
97177476,150.62926
56304916,293.77643
94447504,154.02911
12858830,181.83081
29325031,143.9167
45137864,225.14568
40574206,714.292
14671172,467.12494
79393183,141.59879
73490914,820.824
74160460,100.0
44164617,100.0
82646950,281.4091
13359174,168.46223
75134927,318.50317
36042465,214.13385
83839627,192.04008
23668396,202.81476
75299261,295.34247
41480775,100.0
33690039,162.83838
22503085,871.9067
37466667,293.20068
14321282,191.46881
71351933,187.63261
87081502,100.0
65472553,2756.8464
99213360,183.0932
10832464,194.99493
51819797,1100.3435
75955259,231.04614
88647663,253.22864
48629803,394.1215
83286245,203.18562
88766577,946.89484
92941012,237.77309
77129657,100.0
98212477,100.0
47578988,276.57608
50209960,157.17448
34219777,383.6272
79439231,100.0
73635146,242.26962
64910994,233.75246
53834693,179.62115
11363592,196.73466
10873772,217.15778
87767702,567.7962
23454749,622.5364
58196808,171.67842
68491285,212.92273
92242279,178.71985
33507598,765.35425
31155680,133.62646
69782815,830.3717
99510246,154.94377
76945883,345.02243
17094345,117.97
46337525,157.72385
28488983,773.9657
16761031,129.1299
79032271,119.143616
62295468,385.03763
34239247,115.0101
13382072,739.9398
22594211,198.5203
57247913,343.60175
91685716,259.16678
17466502,744.2325
33964749,530.91675
51427608,431.243
24310192,124.09912
31116680,307.84253
11417356,150.41565
62762079,101.52896
42671255,1838.104
96926020,168.20184
50275050,470.04395
39760605,172.74078
74898826,286.48425
72916922,199.2061
15943032,241.61275
74582816,243.93292
59875250,254.06104
80790659,668.0913
19888418,235.03711
31588130,100.0
66158465,157.21779
18800645,185.92311
64505218,147.62383
56056799,233.94168
10374837,450.14978
41300143,132.08263
78621253,157.00995
11141195,223.41095
33865847,410.7949
90610974,357.15967
98930552,449.56323
12727530,186.84875
52930535,414.5003
93753865,185.63803
70595210,343.0764
86025280,153.38023
78663509,206.93054
21322626,418.37463
38172344,255.5148
12467923,1294.113
59832255,672.05725
60019461,642.95715
36274445,535.3572
35417851,796.40765
24997453,629.84973
83094532,176.61736
90174488,1961.0552
71319002,279.9082
29621396,329.2052
10011880,360.59808
17190126,1220.2134
70424510,373.75824
11417531,193.03694
27554957,340.29617
13689480,652.318
69613512,249.54816
74318773,402.49365
45221034,716.22485
12200305,190.74867
29052499,185.34056
91168920,100.0
99587330,404.9609
85493546,387.32172
36510260,240.14226
40370308,354.42093
89123563,454.37823
68894033,558.04456
73938236,721.33606
25242707,189.71115
87339346,994.0316
34182148,560.2672
55488547,320.0951
58799207,297.51062
99415472,254.57404
50374353,191.81976
44632960,287.72095
46918499,719.28174
61219752,250.07076
57928854,189.88455
22536598,503.09906
69936903,191.46979
69696012,117.818695
75807455,1000.8366
31557332,728.6456
98503124,328.91614
45347570,294.80106
91321804,611.77106
56392111,329.25253
86308272,383.31464
64596791,553.6996
80652734,451.3533
15067372,309.21173
19485124,149.45155
14453004,190.63824
26285533,306.3401
92838656,140.41112
37408293,142.52864
44619550,391.34268
12229798,105.99234
19471907,326.1068
79387412,2600.7966
62896852,146.10857
45934349,228.72002
16860511,112.069244
43506983,186.30168
70740306,196.34459
92814410,695.8771
42104710,219.2733
23656647,2690.117
16622582,553.45496
91730318,156.11937
