customer_id,monthly_spend
81479630,203.8505
51537650,261.33246
45619520,100.0
38111175,342.57968
52128949,853.27576
25404819,120.91678
76230938,189.93251
35633669,248.34892
17486296,383.17093
26823352,337.5157
24234066,100.0
69609466,342.2678
44500625,344.40878
25810885,964.4994
47095933,312.60687
29996746,237.19469
26824387,389.5272
22560248,100.0
67043419,187.64636
56128877,847.5868
78532613,202.24107
63334626,294.71918
41942475,835.879
71572581,1046.3394
31224917,232.8048
52061385,1062.0267
85648776,302.4127
89601046,179.08586
16315474,406.68033
90885644,457.52115
69988016,342.46356
55363982,175.31175
15084841,850.39905
85269120,216.26103
31531393,237.77278
65511292,236.02995
76207920,1229.1569
25765261,1187.7732
99628783,136.91124
29123949,784.9083
84071477,406.60764
55408575,108.91916
18563235,1599.0579
32862824,2155.4697
87247913,208.04604
70811397,559.5152
79135010,396.40848
95532555,127.82774
91619153,310.14432
85185899,318.588
45503458,255.9963
40572975,460.9466
89004010,159.79076
34562042,364.059
63463440,204.76334
64460362,116.88391
67250925,269.77072
14939721,190.33603
35310686,153.81847
71187848,131.13408
61524357,3424.9546
36782194,488.5202
89842273,642.4154
20614858,439.56665
68048266,100.0
62462117,310.45892
72115510,424.39014
14057421,183.88344
99878320,257.9469
68934495,302.7145
63897425,495.47638
30823846,139.57271
45856506,232.91545
36318458,447.84015
54709816,113.315125
58956301,430.40756
61193977,207.66068
94916864,766.5896
95563649,699.02295
11808364,207.46843
53108582,157.31982
37502181,1251.4312
37996385,341.4565
53563779,189.14955
62612706,517.92017
33233317,100.0
39285196,121.660095
12469660,1052.429
10086272,121.90311
61556619,227.97128
44239580,1527.6526
37303458,306.7719
69742763,538.2182
79252407,1169.2712
55035288,100.0
22573833,258.88028
73616028,267.70682
72379751,144.95374
63515051,115.56024
43605274,212.23807
94526159,100.0
87017405,1216.9651
27785122,286.84113
88986010,110.94888
83705830,172.09827
19294754,424.5283
10016581,341.211
98337631,146.53809
96284977,1159.5388
85120493,2897.5393
76912038,147.27165
38273802,2082.029
31373003,1187.9326
16311364,693.8051
81773825,149.99036
85451822,116.73346
83837897,171.16057
79840167,318.40033
10053165,188.44206
66085962,347.18732
74446354,2339.669
71248291,380.81104
13527988,1725.627
59655162,889.6902
81270080,271.44122
25459024,129.1781
57124820,299.616
38744724,264.65527
14672828,165.41872
86208199,329.3
60804234,155.80217
26637959,192.36732
84505191,305.34296
34949195,230.24054
18236230,255.38672
83633670,695.7452
38795738,195.31364
57060441,790.0602
63193750,250.65315
16584196,117.71631
97470867,220.92397
57117308,132.83128
28539736,133.1891
42854708,270.52124
74612987,425.2786
18574187,341.62473
82554201,190.23326
63502035,450.29846
91862663,1237.0789
92211122,2418.0874
31056808,494.75568
16943964,325.9424
32863651,808.30664
68176876,180.88208
49131404,228.4409
70277995,119.5267
35494136,168.63635
81234980,412.84677
38613978,147.00958
58078556,590.0183
44540392,258.35205
54581831,280.50342
27711464,100.0
34639609,350.39743
61465981,642.48865
97434739,1100.2236
11115465,122.25586
73204702,447.00455
43122014,257.11304
82465915,104.5679
70336402,102.86606
66860305,1702.5085
41500458,247.68588
92919391,427.94916
99618084,230.77356
86909460,205.38777
17337355,100.0
42353664,216.07979
21765685,226.52147
89088918,184.06174
35899962,203.28882
68684318,604.7631
18484780,155.70248
87388388,383.62137
90094211,272.12433
16804039,198.37062
91010086,150.73439
99469868,177.63737
37545302,230.01709
71878464,167.14049
21183040,311.73843
35304073,428.18378
50348670,335.95715
34230931,151.21161
48867425,219.29442
35018884,154.0161
82792644,142.29266
55638604,254.87425
45618589,136.90297
94996859,576.7192
59711138,774.9679
20008628,145.10788
74210201,776.2769
71592370,659.49097
91112168,540.3745
86979588,175.91167
77491019,236.9076
82906889,286.38617
47215201,481.12457
74482354,157.45729
85248466,154.35425
48081067,333.50366
15387364,657.10144
49479914,396.323
67144063,2317.751
21546784,153.01692
33690767,452.20154
33115846,189.08853
61562965,116.21356
39809818,121.79782
68123009,365.79153
51851996,1934.4111
14592737,279.54886
53703850,1296.134
32305458,147.50963
15802272,443.72556
36113397,160.39497
10490484,371.90372
60733954,130.15703
99162691,412.2956
93098807,190.34212
40838545,206.3016
11051825,192.46185
82908690,916.9462
71787511,454.77664
72823966,714.36505
12980060,205.41069
96086415,284.80176
23697274,516.3063
51614059,2432.2744
78779574,475.06302
95241308,211.72757
17643222,397.83176
93263316,293.771
37302631,165.72064
87271886,109.65988
55736876,828.5935
51594702,316.3922
83945766,119.777435
79078313,120.70929
31277810,268.61462
74965419,182.3312
12557472,100.0
61610958,235.8298
87565891,172.1257
69835471,391.84763
50409416,367.14667
77449547,363.78348
97554546,432.42276
15981479,260.77164
19522006,1078.7115
27996044,162.94406
41161764,588.3044
20740770,568.12134
70042803,194.21202
52210690,239.24353
81657059,135.09328
67733763,214.5203
19453777,547.5437
76648543,154.62764
38569009,500.59854
24713941,163.99846
89660454,213.83415
85740410,351.59683
86257801,744.11926
86873805,168.25484
33399735,549.6011
37535534,343.59985
27667456,3503.0076
61581329,178.0853
51263630,414.99884
52033053,163.95576
90888218,223.1121
12546179,212.70671
83093814,192.45432
46297699,182.80157
97044400,628.77277
31763919,186.70839
16008849,166.46117
51084945,100.0
59957604,454.84027
18780994,287.84564
87997537,177.42029
45685391,144.91666
44441149,548.1973
14178311,229.32535
43522500,162.46329
91025767,201.38898
92328854,151.32571
53582398,214.30917
79088536,812.28546
46193764,107.210724
84800487,157.23154
58906346,170.45915
16384425,222.90344
31314423,185.42584
78713693,406.9933
59579059,164.14151
51309878,272.90356
18367921,270.92184
17963218,1722.5388
63773516,1972.7869
43820904,140.48578
61844633,326.88724
97433520,353.76862
67890378,302.61395
84770654,243.47641
56388014,160.01082
48498606,442.59766
96139568,192.05707
23184000,388.1082
82435682,1025.8411
84725417,290.7326
80398008,149.20737
21408816,486.01123
40561414,458.24432
47526789,840.36584
34202671,135.56714
47410501,100.0
18437030,163.5429
89947527,845.8849
48179652,2359.2173
43574355,579.2953
93441626,149.05289
49833156,434.23904
27436801,174.85506
43212239,128.487
57781002,125.46176
80452756,133.7257
69547198,152.34962
92282402,107.61575
60080700,414.12775
77220496,553.20087
54095090,102.1749
28159066,100.0
76298460,332.55652
57334293,1367.7269
51349452,231.43092
57825954,221.06146
75566691,163.85004
21994482,287.45782
15472109,205.01146
74524636,1602.564
50954892,298.5669
72834699,131.92056
62999750,229.02237
33123268,698.5121
66540114,151.08423
54002928,225.33365
55085304,147.36957
22151066,144.68834
65334729,532.4249
30865724,220.53381
90388666,272.54205
55605064,534.39215
69408128,378.5566
99473168,2589.8318
75818797,153.16858
62565025,1679.1621
75143116,108.094666
47696923,247.45506
19416750,780.7675
22855194,376.4624
67192782,347.89825
87517475,132.14996
56350089,323.3703
34134972,164.05948
60576347,187.22606
26319072,167.90234
88893111,165.08801
68033382,218.79385
94035885,384.48825
81187160,693.5166
28315736,340.60046
22692256,377.88095
37267592,111.273285
91150814,109.06476
26431305,178.23395
87910232,144.96066
41955248,102.00006
69743430,166.47165
46703259,374.16425
31441294,146.68858
52540774,415.1797
86506186,190.5679
59584539,716.546
97314977,276.39355
96666615,227.38809
79683457,128.37415
82209443,337.7088
28258830,340.20892
42067661,218.27008
66297804,138.37366
16941404,200.23344
75005309,129.42035
24570745,205.3164
86113362,220.0569
17047985,298.99954
65773050,168.50713
58445540,447.39645
48523637,609.11273
95993557,236.53986
88761628,201.71034
35281082,135.50621
63427827,938.7145
38736916,113.38028
86580197,248.31548
23112535,389.31793
70370352,100.0
27855625,100.0
60833031,196.60551
23047956,1300.6775
87351286,155.24747
75886001,126.5155
66301086,213.07654
60935733,125.80432
98414359,417.0114
93169508,1077.6523
77985316,179.2591
22647726,214.10802
39865459,206.00276
81994206,570.0706
62822262,257.59082
85331429,107.12686
75110630,100.0
51138756,104.13327
83491442,209.51347
67891583,575.50354
65475315,297.29614
37180335,770.08856
53617145,100.0
66644091,181.95879
85685863,212.46191
67756317,180.7718
47286828,479.64807
30798257,174.02364
55429056,1543.9856
48423935,223.00854
70215654,2497.9639
84995114,241.80014
34191374,217.72556
94424055,284.62216
35266032,186.9642
10282778,131.19742
74509894,103.01059
62379565,175.1459
69295266,288.31207
19487319,254.0897
80523155,1671.582
76258438,887.6587
15381648,1018.9696
76313330,116.70279
67909709,447.8887
94172578,189.82607
73730320,399.83902
93164433,389.76562
47160388,100.0
39990609,100.0
64566990,664.22424
91126842,343.20795
52824809,188.3075
57254599,303.0768
38718331,195.39091
86095545,239.8029
47117496,183.76923
38398092,103.39426
35904079,214.18446
90919237,214.82037
56102015,1878.884
71540566,444.4179
10011577,575.7762
84723499,604.7091
12437858,364.7909
55600884,208.79828
14903844,142.17787
79656066,245.76901
22833793,823.7067
52725368,134.47887
69338616,100.0
69512258,492.26562
96249786,356.4913
93289839,424.66122
89525161,600.6785
25602400,150.31987
82687645,133.85931
86466057,383.4432
31039064,151.50517
38126410,390.08517
98941268,171.71179
98887377,745.91235
19069593,169.27956
48991500,983.0155
81340729,191.30449
17755803,186.56639
28332754,123.76703
48710415,208.66068
13552122,177.32846
67175252,268.7358
81401006,1960.137
87569420,461.58682
68775804,244.66354
51303767,247.8656
36907350,199.28062
11852044,150.61797
57122012,176.75337
42764646,160.79666
23299341,109.72687
99527596,100.0
97393585,154.00565
43578412,123.10269
98294611,439.2489
30924809,109.21246
88121507,520.36597
81094653,163.63918
83948197,313.5674
53707208,100.0
72598207,162.41495
96325015,160.0641
32527392,167.14703
13367283,100.039825
70926441,927.7215
14507496,180.85881
84516945,252.53047
17478153,162.83475
83347951,270.15384
42507501,416.1348
54322410,147.95985
51129418,197.12436
92284337,2082.7107
56191305,259.02597
69717201,167.22726
77803958,726.7593
30868541,207.07495
21948362,156.76541
64597726,150.24243
24753315,195.03885
83137150,442.29858
87115344,100.0
99984175,370.09833
78503238,860.9513
56241324,480.4859
44979606,100.0
73782771,102.499054
83259646,166.14934
83615385,549.6184
84238097,374.42004
90104229,242.00745
47165230,152.72037
90052115,153.79861
29318397,2077.3833
66821977,397.42676
74914365,216.02199
21821045,127.80946
78077361,140.5043
11290483,125.57657
18150280,246.93901
97190006,494.44745
23716973,102.73721
22402268,100.0
22495547,428.76248
62732805,177.88101
35149813,640.2441
45074208,127.985886
16930048,128.9691
37034316,317.13458
41257506,689.7566
37119194,100.0
67834562,323.33438
34524417,182.72736
65917034,1509.5308
89187031,1191.0427
38918236,257.72617
15343670,1163.0098
14075655,236.76813
38174910,1004.72504
58723158,139.3459
60249533,243.56305
97281245,703.60693
72949298,252.9194
15101045,146.7563
28123842,223.32503
79777819,100.0
49207880,303.7893
80546483,613.0304
64032695,283.4128
13192282,463.64587
77309020,114.665375
61977302,138.49135
97344057,124.55197
30586194,829.3202
56677229,512.903
22130117,1029.7863
40261245,196.42325
30166032,198.85133
77089984,243.52661
26878900,502.16306
61371436,143.867
42742062,139.54204
95339974,301.05313
56107946,308.47443
75011328,845.7741
72662754,1146.5428
72203106,100.0
70496852,272.89075
13201993,123.01471
78164844,228.29546
59342403,314.25137
94540895,1333.962
46539631,789.0984
72239923,100.0
87927143,100.0
58112642,245.53006
46348606,237.90149
41028863,498.77264
24368370,181.42499
29933781,652.8164
82791847,272.11652
96015529,303.35138
54561874,100.0
53184693,159.98056
76671373,893.7453
63611357,277.89386
80706420,324.47333
55017743,186.8401
80689892,100.0
84469446,391.9641
23226721,417.12875
85084580,100.0
80669002,440.35965
65745002,316.3401
89007400,358.86118
29824422,356.94952
35775431,553.9692
14074630,672.61304
72325201,436.62244
23874500,402.9668
37300173,237.16823
33493494,545.9974
30229764,351.06982
43966954,387.00394
27845488,266.5664
37461765,520.94214
54994083,587.54846
73747516,100.0
41276058,294.31158
55912598,129.33356
60686267,110.69626
32726148,117.99133
99279088,574.82043
28728541,984.1399
13858737,2234.9038
21895570,721.2221
76323759,438.05038
79038940,196.01471
29272847,100.0
98713132,100.0
92394953,844.3351
96580365,202.30579
44481344,259.97772
16420037,130.5425
93921984,220.42963
26481610,187.0739
36292815,2202.3394
77806189,877.885
75958945,168.51237
65456150,568.66956
80743824,239.91966
49966934,278.54944
86026791,708.0535
85816309,352.34055
15568874,577.42914
99556884,587.63904
27514144,218.37347
33950340,172.59145
90674412,223.08307
31688776,102.7001
58380703,573.22614
59666638,100.0
28858647,257.64954
96281488,2240.1292
81757957,100.0
15387606,100.0
95978588,100.0
38876766,310.4216
97177476,149.19788
56304916,459.0517
94447504,157.16805
12858830,100.0
29325031,249.08539
45137864,280.8239
40574206,815.50806
14671172,534.9239
79393183,223.6249
73490914,722.99194
74160460,295.03098
44164617,100.0
82646950,187.99855
13359174,100.15732
75134927,336.9154
36042465,176.60463
83839627,125.66281
23668396,196.7406
75299261,246.28712
41480775,100.0
33690039,131.80046
22503085,1075.1409
37466667,227.73172
14321282,183.81564
71351933,570.85986
87081502,117.8598
65472553,2631.4714
99213360,187.86156
10832464,132.68689
51819797,474.6911
75955259,100.0
88647663,178.2599
48629803,402.66818
83286245,160.5606
88766577,786.35956
92941012,372.985
77129657,155.66951
98212477,100.0
47578988,264.1902
50209960,212.36572
34219777,457.82086
79439231,150.35349
73635146,297.41785
64910994,152.06165
53834693,558.27655
11363592,202.0859
10873772,199.61462
87767702,567.6511
23454749,661.87933
58196808,236.3882
68491285,189.17714
92242279,145.15211
33507598,828.7951
31155680,319.26813
69782815,566.0354
99510246,147.3526
76945883,374.38565
17094345,126.448975
46337525,136.02972
28488983,846.6979
16761031,163.2159
79032271,100.0
62295468,121.965576
34239247,113.845795
13382072,758.3253
22594211,274.4188
57247913,512.864
91685716,220.03497
17466502,614.1654
33964749,467.13632
51427608,212.61787
24310192,175.66869
31116680,397.91553
11417356,123.22595
62762079,100.0
42671255,1678.8967
96926020,100.0
50275050,495.37515
39760605,117.934235
74898826,209.58405
72916922,190.26762
15943032,161.311
74582816,244.52193
59875250,160.31247
80790659,707.2231
19888418,268.08542
31588130,367.4818
66158465,113.39624
18800645,170.34119
64505218,100.0
56056799,278.49402
10374837,329.3555
41300143,117.82559
78621253,104.56552
11141195,192.67969
33865847,499.44153
90610974,381.8467
98930552,827.87305
12727530,183.31247
52930535,405.56726
93753865,440.20087
70595210,483.71472
86025280,181.12492
78663509,238.71565
21322626,489.95303
38172344,206.04982
12467923,1305.1954
59832255,616.66016
60019461,606.18634
36274445,587.2468
35417851,808.32837
24997453,663.9359
83094532,190.61807
90174488,2106.513
71319002,222.59721
29621396,407.7513
10011880,658.86
17190126,1330.0623
70424510,542.71564
11417531,305.9331
27554957,366.24005
13689480,100.0
69613512,226.25941
74318773,439.9357
45221034,724.0826
12200305,235.09787
29052499,171.0301
91168920,125.437225
99587330,320.12494
85493546,417.29587
36510260,238.16647
40370308,1276.7668
89123563,456.82428
68894033,214.36276
73938236,534.5796
25242707,149.64807
87339346,991.67633
34182148,1020.0563
55488547,383.06598
58799207,369.53302
99415472,545.4037
50374353,220.15567
44632960,179.5179
46918499,630.7896
61219752,159.30423
57928854,133.33997
22536598,1009.97363
69936903,165.85464
69696012,171.12927
75807455,1011.7711
31557332,809.0309
98503124,135.7337
45347570,340.18607
91321804,701.1913
56392111,582.973
86308272,591.2053
64596791,497.87305
80652734,589.7544
15067372,100.0
19485124,314.88297
14453004,202.75862
26285533,104.17819
92838656,100.0
37408293,185.09921
44619550,488.08994
12229798,100.0
19471907,562.58215
79387412,2420.4736
62896852,131.38861
45934349,305.75473
16860511,127.18494
43506983,187.09018
70740306,145.30324
92814410,933.0196
42104710,169.93655
23656647,2695.4116
16622582,741.7046
91730318,178.29263
71502047,364.75464
62198081,124.00281
