customer_id,monthly_spend
24234066,100.0
69609466,307.89127
44500625,513.24805
25810885,968.9332
47095933,340.4204
29996746,200.64384
26824387,100.0
22560248,100.0
67043419,156.68057
56128877,1011.8079
78532613,100.0
63334626,205.2508
41942475,882.15814
71572581,1231.9265
31224917,330.56873
52061385,1509.0535
85648776,260.04065
89601046,220.96875
16315474,467.01776
90885644,511.3092
69988016,377.942
55363982,167.73535
15084841,925.54425
85269120,248.61331
31531393,100.0
65511292,104.91775
76207920,1670.7037
25765261,1060.799
99628783,120.32136
29123949,1235.285
84071477,427.7557
55408575,120.687965
18563235,1749.027
32862824,2993.6907
87247913,277.9318
70811397,651.649
79135010,371.7668
95532555,102.60017
91619153,165.43356
85185899,281.85233
45503458,146.38718
40572975,416.6673
89004010,100.0
34562042,393.94614
63463440,263.6889
64460362,100.0
67250925,104.48454
14939721,105.90855
35310686,100.0
71187848,123.54224
61524357,3335.0183
36782194,605.1874
89842273,753.54584
20614858,322.80194
68048266,100.0
62462117,396.73602
72115510,282.5839
14057421,117.242165
99878320,133.01425
68934495,170.73128
63897425,585.14966
30823846,100.0
45856506,103.23958
36318458,471.04526
54709816,127.09007
58956301,474.24933
61193977,248.86386
94916864,795.98553
95563649,1222.8575
11808364,197.77562
53108582,116.84651
37502181,890.44415
37996385,100.0
53563779,137.27498
62612706,444.4507
33233317,104.390366
39285196,100.0
12469660,1173.753
10086272,230.84042
61556619,247.78867
44239580,1815.3269
37303458,328.62366
69742763,444.06985
79252407,870.734
55035288,124.49072
22573833,138.92082
73616028,100.0
72379751,125.01013
63515051,100.59187
43605274,157.32198
94526159,100.0
87017405,1425.5411
27785122,304.70996
88986010,100.0
83705830,112.87027
19294754,394.45425
10016581,428.86884
98337631,103.06152
96284977,1212.0858
85120493,2766.5422
76912038,144.4866
38273802,2326.9138
31373003,1038.5435
16311364,826.9534
81773825,100.0
85451822,100.0
83837897,191.45357
79840167,350.92926
10053165,192.23476
66085962,144.74106
74446354,2819.2256
71248291,371.5927
13527988,1992.885
59655162,722.2236
81270080,271.78033
25459024,100.0
57124820,127.92221
38744724,250.6542
14672828,268.19754
86208199,297.13092
60804234,111.08965
26637959,100.0
84505191,277.93762
34949195,195.94049
18236230,304.9649
83633670,821.1348
38795738,127.06942
57060441,1005.11536
63193750,100.0
16584196,108.86658
97470867,100.0
57117308,134.21945
28539736,103.36646
42854708,110.891945
74612987,427.1687
18574187,100.0
82554201,221.50238
63502035,516.59766
91862663,1214.0194
92211122,1783.5264
31056808,568.6819
16943964,695.5497
32863651,823.0308
68176876,100.0
49131404,260.5269
70277995,100.0
35494136,211.58884
81234980,307.4078
38613978,100.0
58078556,655.17505
44540392,258.50784
54581831,144.09572
27711464,101.96203
34639609,390.82663
61465981,826.5181
97434739,976.38367
11115465,116.65091
73204702,364.01996
43122014,247.7116
82465915,110.16671
70336402,100.0
66860305,1897.6415
41500458,100.0
92919391,447.9545
99618084,486.56882
86909460,206.77249
17337355,107.62986
42353664,123.802
21765685,133.03622
89088918,100.0
35899962,164.37863
68684318,597.47675
18484780,100.0
87388388,418.54874
90094211,336.94394
16804039,192.30577
91010086,116.58897
99469868,100.0
37545302,289.7871
71878464,144.915
21183040,393.11
35304073,559.0743
50348670,280.5705
34230931,100.0
48867425,338.84943
35018884,179.91315
82792644,119.24843
55638604,237.73224
45618589,113.472885
94996859,588.87445
59711138,435.08844
20008628,117.64365
74210201,837.10144
71592370,749.67584
91112168,700.5155
86979588,134.28906
77491019,102.42042
82906889,120.683205
47215201,542.3807
74482354,211.80531
85248466,102.77835
48081067,288.54755
15387364,756.5241
49479914,341.5622
67144063,2678.212
21546784,130.77438
33690767,478.18823
33115846,233.73375
61562965,118.483665
39809818,100.0
68123009,425.83633
51851996,2738.845
14592737,100.0
53703850,1563.957
32305458,135.14919
15802272,455.34045
36113397,172.9033
10490484,467.60178
60733954,129.09598
99162691,482.82733
93098807,121.30867
40838545,152.76102
11051825,230.48914
82908690,1135.1335
71787511,664.5485
72823966,1123.8264
12980060,215.6439
96086415,274.97006
23697274,613.07477
51614059,3005.1792
78779574,536.7877
95241308,195.05302
17643222,437.62332
93263316,185.23567
37302631,100.85151
87271886,114.17371
55736876,813.2109
51594702,522.4559
83945766,112.83337
79078313,100.0
31277810,293.08743
74965419,100.0
12557472,100.0
61610958,166.06146
87565891,246.34401
69835471,153.28874
50409416,691.3553
77449547,146.42822
97554546,432.03088
15981479,318.35388
19522006,1454.7612
27996044,100.0
41161764,605.4345
20740770,624.15985
70042803,142.09927
52210690,213.0979
81657059,138.53236
67733763,301.3969
19453777,404.40054
76648543,100.0
38569009,459.5178
24713941,145.25748
89660454,109.047104
85740410,594.5953
86257801,810.46375
86873805,262.66586
33399735,392.89194
37535534,419.06818
27667456,4592.489
61581329,134.2725
51263630,393.99255
52033053,111.57024
90888218,190.85966
12546179,212.18866
83093814,237.41669
46297699,142.74146
97044400,371.92758
31763919,118.63446
16008849,190.21196
51084945,135.36902
59957604,391.5632
18780994,100.0
87997537,214.32314
45685391,107.6246
44441149,765.6231
14178311,371.75342
43522500,100.0
91025767,153.4879
92328854,100.0
53582398,127.78871
79088536,1051.3765
46193764,124.38004
84800487,147.73212
58906346,151.33661
16384425,100.0
31314423,143.20631
78713693,484.70493
59579059,100.0
51309878,313.66238
18367921,385.34576
17963218,1503.2274
63773516,2451.5042
43820904,141.08391
61844633,496.19385
97433520,319.93564
67890378,382.71655
84770654,213.85606
56388014,133.67929
48498606,248.23311
96139568,148.77502
23184000,332.69623
82435682,1256.8632
84725417,141.89175
80398008,100.0
21408816,312.27075
40561414,355.91644
47526789,846.3097
34202671,159.85376
47410501,100.70633
18437030,100.0
89947527,1053.6168
48179652,2665.2832
43574355,718.90936
93441626,104.129616
49833156,463.39734
27436801,246.97696
43212239,132.5576
57781002,143.51405
80452756,119.980644
69547198,117.26866
92282402,100.0
60080700,532.7569
77220496,379.87772
54095090,100.0
28159066,112.78181
76298460,295.94672
57334293,1543.1062
51349452,234.60634
57825954,118.60942
75566691,135.36427
21994482,294.93
15472109,218.87962
74524636,2066.6362
50954892,737.9802
72834699,142.9275
62999750,172.87677
33123268,1107.1407
66540114,118.95655
54002928,156.49805
55085304,100.0
22151066,170.50731
65334729,558.72424
30865724,100.0
90388666,243.3653
55605064,583.56305
69408128,399.11533
99473168,2972.4265
75818797,130.55669
62565025,1937.8295
75143116,163.28001
47696923,100.0
19416750,679.6662
22855194,498.25122
67192782,347.6183
87517475,118.741554
56350089,211.50105
34134972,100.0
60576347,146.06793
26319072,100.0
88893111,199.75856
68033382,232.6245
94035885,364.17337
81187160,439.7479
28315736,436.67468
22692256,442.5641
37267592,112.4427
91150814,149.09538
26431305,136.92111
87910232,100.0
41955248,277.0019
69743430,100.0
46703259,234.83575
31441294,173.8264
52540774,419.68402
86506186,166.4479
59584539,556.455
97314977,224.85258
96666615,200.48286
79683457,150.08888
82209443,310.54144
28258830,386.87234
42067661,228.16142
66297804,103.35383
16941404,127.92811
75005309,127.50188
24570745,156.39537
86113362,100.0
17047985,373.62683
65773050,146.63097
58445540,644.26086
48523637,574.1453
95993557,195.97728
88761628,136.56918
35281082,100.0
63427827,671.3737
38736916,122.20193
86580197,211.89883
23112535,294.94
70370352,102.40004
27855625,105.98246
60833031,100.0
23047956,1829.3163
87351286,107.66262
75886001,120.89247
66301086,294.1117
60935733,136.96275
98414359,436.54468
93169508,583.2062
77985316,303.21545
22647726,155.75426
39865459,219.01364
81994206,645.9369
62822262,102.94918
85331429,131.3548
75110630,100.0
51138756,100.0
83491442,191.616
67891583,593.0996
65475315,174.08772
37180335,229.47096
53617145,100.0
66644091,148.44563
85685863,236.1825
67756317,125.635216
47286828,603.2829
30798257,109.79681
55429056,1329.2537
48423935,135.69836
70215654,1931.8923
84995114,218.74644
34191374,157.4063
94424055,306.0546
35266032,182.0785
10282778,109.16489
74509894,100.0
62379565,132.01965
69295266,233.88841
19487319,144.92398
80523155,1594.5316
76258438,1118.9199
15381648,800.78156
76313330,127.694466
67909709,478.0032
94172578,191.90714
73730320,310.16055
93164433,411.91052
47160388,100.0
39990609,100.0
64566990,729.0619
91126842,388.43237
52824809,136.74232
57254599,343.42914
38718331,203.63815
86095545,302.8114
47117496,100.0
38398092,100.0
35904079,263.01245
90919237,226.7727
56102015,1670.681
71540566,432.63193
10011577,795.8043
84723499,809.0316
12437858,203.77853
55600884,104.26538
14903844,100.0
79656066,233.97844
22833793,911.88574
52725368,171.1886
69338616,100.0
69512258,478.01675
96249786,121.03156
93289839,428.11282
89525161,671.67926
25602400,194.26364
82687645,100.0
86466057,429.7984
31039064,100.0
38126410,396.47168
98941268,138.87822
98887377,939.60297
19069593,213.4483
48991500,1019.69183
81340729,137.44687
17755803,118.70136
28332754,100.0
48710415,185.72983
13552122,121.85018
67175252,182.7697
81401006,2342.3877
87569420,525.0648
68775804,110.26748
51303767,151.33331
36907350,169.20996
11852044,164.26817
57122012,216.23282
42764646,210.96918
23299341,100.0
99527596,189.00005
97393585,113.2288
43578412,100.0
98294611,589.20734
30924809,100.0
88121507,490.74582
81094653,127.60106
83948197,100.0
53707208,139.22945
72598207,100.0
96325015,122.526596
32527392,156.01653
13367283,100.0
70926441,1268.5415
14507496,118.45049
84516945,107.27405
17478153,213.14833
83347951,198.38948
42507501,364.26172
54322410,108.60338
51129418,199.99129
92284337,1186.6783
56191305,292.14914
69717201,170.38527
77803958,1046.9133
30868541,138.7783
21948362,104.10234
64597726,150.53505
24753315,290.79825
83137150,365.48355
87115344,100.0
99984175,347.47556
78503238,1195.41
56241324,528.0827
44979606,100.0
73782771,100.0
83259646,100.0
83615385,638.89545
84238097,352.8917
90104229,270.58728
47165230,134.70328
90052115,100.0
29318397,2451.3955
66821977,417.98605
74914365,118.85477
21821045,100.0
78077361,144.66742
11290483,164.14789
18150280,100.0
97190006,518.58435
23716973,100.0
22402268,128.58319
22495547,100.0
62732805,170.78091
35149813,816.61804
45074208,110.50445
16930048,115.64654
37034316,373.75833
41257506,1007.3933
37119194,100.0
67834562,225.2276
34524417,166.65201
65917034,1798.6915
89187031,1237.4141
38918236,366.1941
15343670,927.0699
14075655,183.47684
38174910,1140.7998
58723158,123.57382
60249533,353.3431
97281245,847.9839
72949298,221.51358
15101045,100.0
28123842,147.23337
79777819,166.54813
49207880,212.0672
80546483,621.46515
64032695,194.06079
13192282,444.3818
77309020,130.1408
61977302,100.0
97344057,102.95175
30586194,752.77936
56677229,593.7302
22130117,1019.8013
40261245,133.37666
30166032,134.58846
77089984,176.20316
26878900,632.7643
61371436,183.40971
42742062,140.37903
95339974,238.63445
56107946,164.17125
75011328,1101.0963
72662754,1048.3829
72203106,100.0
70496852,333.59628
13201993,100.0
78164844,100.0
59342403,252.29199
94540895,1589.1024
46539631,999.28796
72239923,100.0
87927143,100.0
58112642,303.28876
46348606,207.54865
41028863,533.0845
24368370,174.56837
29933781,500.06296
82791847,218.18396
96015529,173.60329
54561874,106.487625
53184693,100.0
76671373,1177.6553
63611357,284.90433
80706420,282.19907
55017743,169.99307
80689892,101.396866
84469446,292.55725
23226721,370.93237
85084580,100.0
80669002,281.71075
65745002,436.97507
89007400,341.27847
29824422,456.42456
35775431,577.3929
14074630,894.5091
72325201,798.778
23874500,873.46893
37300173,173.57689
33493494,673.98175
30229764,492.86066
43966954,486.6997
27845488,276.52136
37461765,767.641
54994083,502.49652
73747516,100.0
41276058,277.1738
55912598,100.0
60686267,132.81868
32726148,101.43972
99279088,614.7968
28728541,467.83255
13858737,2761.1057
21895570,815.2783
76323759,252.98329
79038940,201.44397
29272847,120.54898
98713132,114.69718
92394953,974.30066
96580365,308.31616
44481344,167.97256
16420037,175.42761
93921984,307.58932
26481610,150.02725
36292815,2841.9004
77806189,743.30994
75958945,100.04328
65456150,320.94986
80743824,253.18784
49966934,319.34265
86026791,852.21857
85816309,294.4465
15568874,411.74423
99556884,629.30774
27514144,238.19965
33950340,177.15176
90674412,115.8976
31688776,157.95837
58380703,475.54825
59666638,103.98787
28858647,281.75116
96281488,2993.1338
81757957,100.0
15387606,134.94044
95978588,100.0
38876766,267.492
97177476,160.54344
56304916,519.0619
94447504,103.69377
12858830,100.0
29325031,135.11118
45137864,163.64044
40574206,808.5524
14671172,606.8727
79393183,167.86795
73490914,1021.66895
74160460,162.02612
44164617,100.0
82646950,127.64215
13359174,100.0
75134927,396.22974
36042465,232.3039
83839627,109.99352
23668396,224.80878
75299261,323.22324
41480775,100.0
33690039,112.16851
22503085,1361.0634
37466667,172.98201
14321282,180.97975
71351933,477.1052
87081502,111.05862
65472553,3528.028
99213360,113.15664
10832464,146.00475
51819797,641.8687
75955259,140.13936
88647663,281.35522
48629803,401.74515
83286245,100.0
88766577,1017.5097
92941012,358.2873
77129657,100.0
98212477,100.0
47578988,204.67874
50209960,129.40363
34219777,528.73285
79439231,100.0
73635146,325.2736
64910994,126.36787
53834693,860.8109
11363592,167.91698
10873772,202.41594
87767702,639.1377
23454749,772.46155
58196808,280.3102
68491285,121.41452
92242279,100.0
33507598,648.2028
31155680,193.25922
69782815,893.70844
99510246,102.7767
76945883,267.6854
17094345,100.0
46337525,194.1055
28488983,844.49036
16761031,211.69748
79032271,110.17533
62295468,175.80223
34239247,115.45447
13382072,628.4322
22594211,198.38716
57247913,464.88602
91685716,261.95102
17466502,672.6454
33964749,491.14844
51427608,246.55685
24310192,135.99757
31116680,321.30493
11417356,135.58293
62762079,100.0
42671255,2089.7
96926020,120.98213
50275050,635.0801
39760605,125.66161
74898826,200.82066
72916922,146.68091
15943032,213.14284
74582816,301.5474
59875250,230.27168
80790659,865.64435
19888418,289.7616
31588130,156.61774
66158465,134.26897
18800645,110.14054
64505218,100.0
56056799,199.76059
10374837,338.16827
41300143,120.09888
78621253,132.67279
11141195,100.0
33865847,556.69617
90610974,471.57312
98930552,1018.16376
12727530,183.03236
52930535,449.0915
93753865,432.559
70595210,528.57935
86025280,135.51584
78663509,108.32385
21322626,514.66644
38172344,209.0328
12467923,1241.0326
59832255,767.5581
60019461,708.35767
36274445,471.33865
35417851,956.08136
24997453,703.8454
83094532,123.35316
90174488,2071.819
71319002,336.06586
29621396,481.97195
10011880,897.0808
17190126,1557.0599
70424510,532.92303
11417531,231.21117
27554957,147.92567
13689480,252.47044
69613512,199.07787
74318773,530.49493
45221034,964.1444
12200305,149.57126
29052499,127.43741
91168920,100.0
99587330,369.4543
85493546,571.56116
36510260,150.98587
40370308,802.01276
89123563,588.7225
68894033,310.999
73938236,687.34576
25242707,236.12962
87339346,1091.9447
34182148,948.25305
55488547,187.30196
58799207,339.95786
99415472,495.8095
50374353,194.08884
44632960,365.68045
46918499,691.99115
61219752,142.67046
57928854,127.86184
22536598,940.47217
69936903,126.39364
69696012,100.0
75807455,628.24896
31557332,1014.4912
98503124,281.16745
45347570,281.25745
91321804,745.05774
56392111,552.9032
86308272,402.34808
64596791,645.70526
80652734,612.91614
15067372,113.941986
19485124,100.0
14453004,202.94106
26285533,120.62217
92838656,110.56458
37408293,104.50505
44619550,593.2775
12229798,100.0
19471907,650.6075
79387412,2649.574
62896852,128.54266
45934349,288.5789
16860511,135.74323
43506983,176.48273
70740306,165.3747
92814410,884.1549
42104710,231.80928
23656647,2917.0286
16622582,711.8742
91730318,106.32731
71502047,428.29224
62198081,160.34023
35586426,100.0
73159054,148.94579
72932579,157.84326
15860553,997.8767
76499202,2228.698
49147306,865.07263
66173222,1233.8816
36048465,100.0
58226162,403.0717
75348253,343.17502
29406516,136.6096
30120831,260.82797
88886135,224.57986
90716300,204.38403
12118186,108.49198
39388114,151.86908
43348151,357.52664
70648988,585.9565
89828759,2096.7107
25774436,100.0
56166234,146.22165
46207048,185.69716
24260337,1977.0557
43372122,216.20757
99211792,258.69897
72425048,342.5464
58848576,663.5661
69451066,102.15235
46571746,663.6871
35037281,106.10186
85573733,662.8964
85004009,171.25244
98713147,186.28468
99574842,281.7508
