customer_id,monthly_spend
24234066,100.0
69609466,221.72517
44500625,479.0777
25810885,1022.6334
47095933,339.9425
29996746,228.2834
26824387,100.0
22560248,100.0
67043419,152.17496
56128877,1063.0746
78532613,118.05103
63334626,179.16327
41942475,895.1582
71572581,1184.659
31224917,344.17572
52061385,1388.9087
85648776,199.70706
89601046,277.55463
16315474,426.44818
90885644,574.54083
69988016,357.58438
55363982,189.09245
15084841,949.80505
85269120,241.55211
31531393,103.06056
65511292,103.39499
76207920,1550.9297
25765261,1069.5991
99628783,106.174866
29123949,1263.7437
84071477,381.26627
55408575,111.75148
18563235,1801.196
32862824,2975.39
87247913,284.97595
70811397,657.55664
79135010,371.57736
95532555,100.0
91619153,196.2865
85185899,263.90613
45503458,111.020996
40572975,416.67484
89004010,100.0
34562042,377.80713
63463440,269.31885
64460362,100.0
67250925,114.93037
14939721,134.52972
35310686,100.0
71187848,123.213936
61524357,3447.6667
36782194,664.83655
89842273,799.0718
20614858,342.73572
68048266,104.19366
62462117,400.05292
72115510,277.78555
14057421,131.08786
99878320,147.1922
68934495,173.6779
63897425,623.297
30823846,100.0
45856506,100.0
36318458,519.01917
54709816,135.82445
58956301,509.45575
61193977,298.32382
94916864,733.3099
95563649,1413.629
11808364,161.6063
53108582,119.94137
37502181,977.4686
37996385,132.42174
53563779,141.02751
62612706,468.55536
33233317,100.60482
39285196,103.80271
12469660,1138.3555
10086272,246.9871
61556619,285.95023
44239580,1777.585
37303458,311.3495
69742763,400.6572
79252407,662.65027
55035288,100.0
22573833,168.11061
73616028,100.0
72379751,100.0
63515051,100.06175
43605274,165.56369
94526159,100.0
87017405,1442.1633
27785122,321.65857
88986010,107.26294
83705830,101.40688
19294754,382.66257
10016581,443.58182
98337631,107.78438
96284977,1269.4102
85120493,2898.4775
76912038,144.44655
38273802,2183.4407
31373003,1121.6942
16311364,835.47736
81773825,100.0
85451822,102.23031
83837897,220.31607
79840167,359.59592
10053165,172.90048
66085962,132.221
74446354,2779.9287
71248291,372.37286
13527988,1979.1278
59655162,694.9687
81270080,294.4018
25459024,100.0
57124820,119.72542
38744724,294.6694
14672828,290.27115
86208199,296.20694
60804234,122.04898
26637959,100.0
84505191,281.35443
34949195,177.5399
18236230,263.442
83633670,852.6341
38795738,144.22011
57060441,1062.6099
63193750,100.0
16584196,100.0
97470867,100.0
57117308,151.03178
28539736,105.20262
42854708,103.37108
74612987,463.07297
18574187,100.0
82554201,248.4698
63502035,550.01495
91862663,1130.069
92211122,1245.0145
31056808,562.90405
16943964,783.58344
32863651,845.4445
68176876,100.0
49131404,229.65605
70277995,100.0
35494136,231.51544
81234980,309.13763
38613978,100.0
58078556,612.50555
44540392,288.27008
54581831,145.2
27711464,100.0
34639609,382.20016
61465981,925.4063
97434739,982.1669
11115465,119.39939
73204702,250.4953
43122014,228.43143
82465915,108.15563
70336402,100.0
66860305,1898.6887
41500458,100.0
92919391,456.43085
99618084,710.6594
86909460,209.60208
17337355,100.0
42353664,126.83908
21765685,200.3504
89088918,100.0
35899962,176.18614
68684318,579.5056
18484780,100.0
87388388,446.6145
90094211,351.9985
16804039,222.30113
91010086,118.068695
99469868,100.0
37545302,303.307
71878464,154.43709
21183040,409.38757
35304073,551.53723
50348670,363.5352
34230931,128.9363
48867425,349.8744
35018884,182.96762
82792644,132.3652
55638604,229.74948
45618589,100.0
94996859,591.13446
59711138,405.5289
20008628,119.63137
74210201,771.76373
71592370,701.5427
91112168,704.378
86979588,134.97144
77491019,109.98428
82906889,100.0
47215201,575.116
74482354,224.24132
85248466,100.0352
48081067,276.23846
15387364,718.5582
49479914,429.92746
67144063,2438.2144
21546784,174.45361
33690767,505.06155
33115846,255.25719
61562965,130.14809
39809818,103.830284
68123009,444.77597
51851996,2744.1248
14592737,104.7174
53703850,1495.5978
32305458,138.01645
15802272,489.23325
36113397,180.14201
10490484,487.2431
60733954,151.60306
99162691,465.42572
93098807,114.9692
40838545,155.77742
11051825,212.63167
82908690,1088.992
71787511,838.5481
72823966,1089.4368
12980060,274.3747
96086415,247.65483
23697274,662.9494
51614059,2764.096
78779574,581.0323
95241308,204.94533
17643222,467.00833
93263316,195.0488
37302631,100.0
87271886,115.74398
55736876,829.47626
51594702,530.8965
83945766,114.507576
79078313,100.0
31277810,308.92468
74965419,100.0
12557472,100.0
61610958,158.0811
87565891,251.74971
69835471,137.13786
50409416,612.89996
77449547,100.0
97554546,462.2126
15981479,300.53622
19522006,1346.4148
27996044,100.0
41161764,628.6934
20740770,708.4057
70042803,128.08781
52210690,228.05975
81657059,151.85307
67733763,297.53247
19453777,487.82626
76648543,100.0
38569009,430.0119
24713941,159.80661
89660454,106.55642
85740410,548.269
86257801,790.0627
86873805,261.37213
33399735,321.5932
37535534,403.59485
27667456,3947.4995
61581329,151.21715
51263630,418.69864
52033053,110.808105
90888218,211.00687
12546179,195.73381
83093814,220.77562
46297699,146.45427
97044400,467.06274
31763919,125.43931
16008849,136.86853
51084945,130.45422
59957604,376.9853
18780994,101.17845
87997537,171.44243
45685391,100.0
44441149,696.13824
14178311,381.84885
43522500,100.0
91025767,170.03348
92328854,100.0
53582398,134.0924
79088536,1006.5934
46193764,135.52448
84800487,152.99889
58906346,164.8166
16384425,100.0
31314423,140.2188
78713693,498.80994
59579059,110.07924
51309878,320.57495
18367921,340.98303
17963218,1569.6187
63773516,2551.0417
43820904,145.88559
61844633,501.05377
97433520,318.04153
67890378,451.29233
84770654,205.3078
56388014,151.97046
48498606,184.26692
96139568,139.36226
23184000,355.56595
82435682,1323.6302
84725417,116.924065
80398008,101.76565
21408816,275.7662
40561414,268.10544
47526789,798.2
34202671,129.19359
47410501,104.37571
18437030,108.22903
89947527,1041.0951
48179652,2217.175
43574355,695.2695
93441626,109.41772
49833156,483.57367
27436801,273.52597
43212239,145.6338
57781002,161.72083
80452756,125.5729
69547198,140.26147
92282402,100.0
60080700,530.35944
77220496,372.48743
54095090,103.58153
28159066,102.959076
76298460,328.86795
57334293,1442.618
51349452,292.323
57825954,114.61754
75566691,136.21793
21994482,310.75433
15472109,220.54099
74524636,1957.1693
50954892,662.8525
72834699,153.90796
62999750,146.7241
33123268,1134.8524
66540114,105.66359
54002928,120.0752
55085304,100.0
22151066,186.41183
65334729,625.18756
30865724,100.0
90388666,243.07214
55605064,565.91144
69408128,411.7211
99473168,2920.2373
75818797,122.562775
62565025,1774.2814
75143116,130.1246
47696923,100.0
19416750,693.74677
22855194,583.87244
67192782,376.92114
87517475,100.0
56350089,237.33754
34134972,104.26515
60576347,150.31297
26319072,102.49221
88893111,217.72687
68033382,229.58348
94035885,324.4624
81187160,361.11578
28315736,470.9979
22692256,468.3573
37267592,117.12999
91150814,102.55658
26431305,100.0
87910232,107.83166
41955248,318.60583
69743430,100.0
46703259,193.16428
31441294,177.6017
52540774,392.4549
86506186,159.09625
59584539,464.53433
97314977,216.74681
96666615,227.9762
79683457,154.53233
82209443,312.2346
28258830,369.19577
42067661,244.33493
66297804,106.96857
16941404,125.51229
75005309,131.37073
24570745,156.07413
86113362,100.0
17047985,367.97192
65773050,151.07382
58445540,631.7084
48523637,650.6218
95993557,175.48297
88761628,101.530334
35281082,101.88526
63427827,602.8837
38736916,126.907135
86580197,194.62978
23112535,352.0152
70370352,115.22063
27855625,117.105576
60833031,100.0
23047956,1728.4943
87351286,114.52697
75886001,117.36019
66301086,306.8457
60935733,136.00278
98414359,446.1656
93169508,563.5152
77985316,302.10654
22647726,160.14188
39865459,210.64972
81994206,595.0468
62822262,108.875084
85331429,126.675705
75110630,100.0
51138756,102.62229
83491442,142.41211
67891583,595.9157
65475315,211.435
37180335,298.3514
53617145,100.0
66644091,132.72948
85685863,204.2768
67756317,128.05626
47286828,588.407
30798257,113.0373
55429056,1591.079
48423935,148.80403
70215654,1933.4788
84995114,228.9825
34191374,100.0
94424055,322.43234
35266032,153.60962
10282778,100.0
74509894,100.0
62379565,116.29342
69295266,242.7674
19487319,154.67
80523155,1708.2252
76258438,1046.0054
15381648,774.3077
76313330,134.11209
67909709,508.367
94172578,203.35352
73730320,253.43436
93164433,423.49866
47160388,100.0
39990609,100.0
64566990,719.9962
91126842,511.8276
52824809,148.67621
57254599,328.95712
38718331,239.01335
86095545,323.24698
47117496,100.0
38398092,100.0
35904079,356.82245
90919237,229.6498
56102015,1799.465
71540566,438.34818
10011577,838.40344
84723499,844.9819
12437858,220.41049
55600884,119.82047
14903844,100.0
79656066,239.40955
22833793,840.38824
52725368,191.67763
69338616,100.41397
69512258,477.5652
96249786,100.0
93289839,459.74402
89525161,754.6396
25602400,166.21329
82687645,100.0
86466057,439.65576
31039064,100.0
38126410,356.00162
98941268,132.49123
98887377,751.8073
19069593,130.05167
48991500,930.4945
81340729,144.23593
17755803,102.04079
28332754,163.56107
48710415,187.06372
13552122,123.21618
67175252,183.8009
81401006,2189.0762
87569420,594.1472
68775804,106.414314
51303767,131.33894
36907350,173.92041
11852044,167.15262
57122012,189.93115
42764646,223.2139
23299341,100.0
99527596,188.47578
97393585,119.20782
43578412,100.0
98294611,565.93695
30924809,100.0
88121507,454.7373
81094653,129.48868
83948197,100.0
53707208,144.31595
72598207,102.131424
96325015,100.0
32527392,153.08652
13367283,122.16421
70926441,1194.36
14507496,132.66591
84516945,198.6234
17478153,209.58655
83347951,183.96803
42507501,366.87308
54322410,119.704216
51129418,176.86269
92284337,1249.1423
56191305,315.8288
69717201,182.81233
77803958,1064.3428
30868541,139.20032
21948362,100.0
64597726,140.2658
24753315,309.21057
83137150,366.44907
87115344,132.22249
99984175,334.19116
78503238,1126.4615
56241324,606.5438
44979606,100.11292
73782771,100.0
83259646,100.0
83615385,642.81067
84238097,342.6173
90104229,299.79944
47165230,139.8537
90052115,101.04282
29318397,2224.4292
66821977,422.01624
74914365,121.738365
21821045,100.0
78077361,127.63229
11290483,163.08539
18150280,100.0
97190006,546.6538
23716973,100.0
22402268,115.94648
22495547,100.0
62732805,175.8954
35149813,770.70593
45074208,113.52361
16930048,117.1778
37034316,368.45068
41257506,1005.25555
37119194,113.341774
67834562,178.84155
34524417,152.82738
65917034,1869.6003
89187031,1284.9565
38918236,388.06693
15343670,786.02997
14075655,170.1718
38174910,985.02966
58723158,121.52463
60249533,361.63382
97281245,884.50134
72949298,211.61432
15101045,100.0
28123842,162.51195
79777819,220.02429
49207880,236.89946
80546483,663.91486
64032695,172.53265
13192282,456.77258
77309020,120.94012
61977302,100.0
97344057,103.94643
30586194,836.2467
56677229,638.14026
22130117,965.8466
40261245,151.78403
30166032,141.15466
77089984,157.70433
26878900,683.8684
61371436,191.46068
42742062,135.41364
95339974,268.62762
56107946,156.0717
75011328,1083.215
72662754,912.0111
72203106,100.0
70496852,346.0829
13201993,100.0
78164844,100.0
59342403,272.28333
94540895,1670.791
46539631,889.90295
72239923,100.0
87927143,100.0
58112642,306.23346
46348606,168.19594
41028863,546.4348
24368370,169.08443
29933781,469.00055
82791847,172.22719
96015529,192.60039
54561874,100.0
53184693,100.0
76671373,1222.1129
63611357,320.048
80706420,282.4168
55017743,103.27963
80689892,100.0
84469446,206.1335
23226721,405.06613
85084580,100.0
80669002,240.4817
65745002,469.07425
89007400,340.34308
29824422,449.92883
35775431,637.07336
14074630,904.07574
72325201,852.42786
23874500,823.2444
37300173,168.30946
33493494,714.1634
30229764,479.44315
43966954,584.53766
27845488,297.81927
37461765,1005.56683
54994083,513.82983
73747516,103.89252
41276058,306.77145
55912598,100.0
60686267,145.61531
32726148,100.0
99279088,660.2749
28728541,305.45856
13858737,2693.987
21895570,656.15
76323759,217.63374
79038940,209.84242
29272847,117.5629
98713132,104.30175
92394953,896.475
96580365,341.97314
44481344,255.12627
16420037,164.08775
93921984,320.6235
26481610,151.246
36292815,2740.647
77806189,749.51654
75958945,100.0
65456150,272.97385
80743824,234.96397
49966934,391.0888
86026791,960.4559
85816309,347.27338
15568874,425.1529
99556884,676.6185
27514144,195.68239
33950340,169.42316
90674412,103.28148
31688776,162.13284
58380703,541.8832
59666638,110.46776
28858647,310.82816
96281488,3079.5203
81757957,104.175186
15387606,144.10895
95978588,100.0
38876766,275.18423
97177476,169.90016
56304916,562.9258
94447504,101.53311
12858830,100.0
29325031,145.77557
45137864,207.94928
40574206,845.48804
14671172,614.06
79393183,174.84941
73490914,1015.5534
74160460,169.90456
44164617,110.56555
82646950,119.35532
13359174,100.0
75134927,405.86362
36042465,219.16603
83839627,116.36421
23668396,273.80508
75299261,380.29892
41480775,102.31695
33690039,123.426636
22503085,1268.7128
37466667,188.47112
14321282,210.60596
71351933,478.95532
87081502,110.07597
65472553,3281.8198
99213360,100.0
10832464,146.3512
51819797,651.8366
75955259,129.61623
88647663,348.93155
48629803,393.57083
83286245,107.25617
88766577,1084.9275
92941012,378.58786
77129657,108.93399
98212477,100.0
47578988,195.58054
50209960,144.85176
34219777,546.96234
79439231,100.0
73635146,320.11588
64910994,125.45084
53834693,753.26086
11363592,197.35695
10873772,179.44269
87767702,698.3121
23454749,804.0461
58196808,265.10388
68491285,100.0
92242279,108.33542
33507598,469.80585
31155680,294.42175
69782815,886.1217
99510246,109.68323
76945883,234.74979
17094345,100.0
46337525,142.17432
28488983,875.8247
16761031,216.78853
79032271,101.168434
62295468,144.32591
34239247,129.73827
13382072,585.08563
22594211,220.81511
57247913,439.8323
91685716,261.20102
17466502,768.0781
33964749,504.82098
51427608,227.60219
24310192,131.77925
31116680,318.20084
11417356,123.49284
62762079,100.0
42671255,2165.1685
96926020,120.12385
50275050,753.9384
39760605,130.26808
74898826,178.25839
72916922,129.02838
15943032,226.8243
74582816,351.00522
59875250,237.93918
80790659,759.50916
19888418,290.1624
31588130,100.0
66158465,110.42956
18800645,115.12026
64505218,108.028114
56056799,157.82489
10374837,384.15494
41300143,108.48722
78621253,134.39583
11141195,100.0
33865847,541.73364
90610974,465.46814
98930552,950.79047
12727530,187.56885
52930535,451.15726
93753865,398.75876
70595210,522.224
86025280,142.43637
78663509,104.70135
21322626,492.12497
38172344,192.15793
12467923,1428.0967
59832255,822.0874
60019461,730.52484
36274445,482.88797
35417851,877.83704
24997453,779.642
83094532,142.77852
90174488,2118.4487
71319002,354.57358
29621396,463.83893
10011880,952.4532
17190126,1670.1222
70424510,373.40903
11417531,250.2728
27554957,164.48593
13689480,355.74576
69613512,199.64519
74318773,565.15894
45221034,980.78204
12200305,130.90324
29052499,130.0522
91168920,129.97339
99587330,371.2996
85493546,601.7263
36510260,165.69836
40370308,710.7667
89123563,645.56287
68894033,347.4537
73938236,726.6676
25242707,250.00955
87339346,1136.5116
34182148,977.02997
55488547,153.13596
58799207,372.4599
99415472,474.56427
50374353,208.55838
44632960,361.33286
46918499,654.77576
61219752,123.13776
57928854,106.63692
22536598,975.2659
69936903,121.785934
69696012,127.977295
75807455,696.68414
31557332,1046.5797
98503124,254.29048
45347570,281.1344
91321804,744.8618
56392111,562.3621
86308272,350.58765
64596791,688.26086
80652734,613.115
15067372,100.0
19485124,100.0
14453004,213.1057
26285533,100.0
92838656,102.29876
37408293,106.79289
44619550,599.8871
12229798,115.9009
19471907,612.5667
79387412,2672.211
62896852,133.9909
45934349,311.73123
16860511,126.596855
43506983,180.79573
70740306,183.40648
92814410,813.6225
42104710,218.60847
23656647,2957.9792
16622582,685.5723
91730318,100.00547
71502047,443.5595
62198081,159.90309
35586426,100.0
73159054,156.95729
72932579,160.30995
15860553,1032.654
76499202,1784.9763
49147306,891.96185
66173222,1233.2557
36048465,100.0
58226162,356.2759
75348253,358.09406
29406516,150.53679
30120831,278.56036
88886135,241.78624
90716300,215.35631
12118186,107.74451
39388114,152.7427
43348151,325.46442
70648988,604.927
89828759,2013.2161
25774436,100.0
56166234,153.92102
46207048,274.99216
24260337,1984.9364
43372122,240.63126
99211792,175.28812
72425048,345.78934
58848576,687.6987
69451066,100.0
46571746,618.3112
35037281,106.60775
85573733,658.86536
85004009,174.31981
98713147,194.71252
99574842,293.03238
